image_name,target
ISIC_0052060,0.02101634256541729
ISIC_0052349,0.014414288103580475
ISIC_0058510,0.013451180420815945
ISIC_0073313,0.016225259751081467
ISIC_0073502,0.029079489409923553
ISIC_0074618,0.05612632632255554
ISIC_0076801,0.15075498819351196
ISIC_0077586,0.06500545144081116
ISIC_0082004,0.055174097418785095
ISIC_0082785,0.08892371505498886
ISIC_0085332,0.015646932646632195
ISIC_0087243,0.012640838511288166
ISIC_0088167,0.018968239426612854
ISIC_0089356,0.013625361025333405
ISIC_0090283,0.05553780123591423
ISIC_0092481,0.011437066830694675
ISIC_0095455,0.009061209857463837
ISIC_0095790,0.01838264986872673
ISIC_0097719,0.47752535343170166
ISIC_0099348,0.4009888470172882
ISIC_0101040,0.03209362179040909
ISIC_0101383,0.015388146974146366
ISIC_0105104,0.5695139765739441
ISIC_0108196,0.01244335062801838
ISIC_0112420,0.9763801097869873
ISIC_0114232,0.018449287861585617
ISIC_0115798,0.08913467079401016
ISIC_0116844,0.00926297903060913
ISIC_0126432,0.011443556286394596
ISIC_0131485,0.011633754707872868
ISIC_0131912,0.021166326478123665
ISIC_0131978,0.02482052892446518
ISIC_0139322,0.031003788113594055
ISIC_0142066,0.038778625428676605
ISIC_0143109,0.06409747153520584
ISIC_0148210,0.29018494486808777
ISIC_0148937,0.11744076758623123
ISIC_0150213,0.009021583944559097
ISIC_0152553,0.013793544843792915
ISIC_0153127,0.034636542201042175
ISIC_0154289,0.012437134049832821
ISIC_0155813,0.8034461140632629
ISIC_0155983,0.8882753849029541
ISIC_0157088,0.013517435640096664
ISIC_0158761,0.015039976686239243
ISIC_0161963,0.1941925287246704
ISIC_0165178,0.1665286123752594
ISIC_0165230,0.08488138020038605
ISIC_0165615,0.009678822942078114
ISIC_0165617,0.013013090007007122
ISIC_0165674,0.017743118107318878
ISIC_0165928,0.08290544152259827
ISIC_0166561,0.015966452658176422
ISIC_0168125,0.049907322973012924
ISIC_0169378,0.11391494423151016
ISIC_0169575,0.014249936677515507
ISIC_0169906,0.8126779794692993
ISIC_0171865,0.11708829551935196
ISIC_0172678,0.012976172380149364
ISIC_0174800,0.17204466462135315
ISIC_0175014,0.11568719893693924
ISIC_0175798,0.6785144209861755
ISIC_0176152,0.13830703496932983
ISIC_0177083,0.021914908662438393
ISIC_0178235,0.9169354438781738
ISIC_0178258,0.0665033832192421
ISIC_0178428,0.5379103422164917
ISIC_0178741,0.1918470710515976
ISIC_0180057,0.018652474507689476
ISIC_0182213,0.6466522812843323
ISIC_0183334,0.016604263335466385
ISIC_0183449,0.4749636948108673
ISIC_0183658,0.01460881158709526
ISIC_0183771,0.027295896783471107
ISIC_0186715,0.38396158814430237
ISIC_0187786,0.022080624476075172
ISIC_0188485,0.04631822928786278
ISIC_0191895,0.3458211123943329
ISIC_0192184,0.09159237891435623
ISIC_0192807,0.009756306186318398
ISIC_0193289,0.6571668982505798
ISIC_0194115,0.15436553955078125
ISIC_0195744,0.09157872945070267
ISIC_0195995,0.016234945505857468
ISIC_0196159,0.4024021029472351
ISIC_0196622,0.015079920180141926
ISIC_0196807,0.05292569100856781
ISIC_0197182,0.015370557084679604
ISIC_0197440,0.3324800729751587
ISIC_0197860,0.46744319796562195
ISIC_0198376,0.012971743009984493
ISIC_0198622,0.03021642193198204
ISIC_0199195,0.044087253510951996
ISIC_0199718,0.017756283283233643
ISIC_0199780,0.010516985319554806
ISIC_0200120,0.7955847382545471
ISIC_0204399,0.013949883170425892
ISIC_0204875,0.010811475105583668
ISIC_0205627,0.0075283171609044075
ISIC_0206261,0.033274177461862564
ISIC_0206934,0.5455495119094849
ISIC_0207197,0.1888362169265747
ISIC_0208233,0.5503482818603516
ISIC_0209640,0.013387502171099186
ISIC_0210915,0.05757546424865723
ISIC_0212435,0.017012223601341248
ISIC_0212468,0.022608978673815727
ISIC_0213848,0.025119857862591743
ISIC_0216203,0.032011955976486206
ISIC_0216447,0.936411440372467
ISIC_0220438,0.8896874785423279
ISIC_0220466,0.011140266433358192
ISIC_0223354,0.02980888821184635
ISIC_0223463,0.29390984773635864
ISIC_0223760,0.018690822646021843
ISIC_0224309,0.009499315172433853
ISIC_0225471,0.06062658131122589
ISIC_0225894,0.10679588466882706
ISIC_0226234,0.011750447563827038
ISIC_0227767,0.014259645715355873
ISIC_0228452,0.047665804624557495
ISIC_0229266,0.03440369293093681
ISIC_0230247,0.02061881124973297
ISIC_0230499,0.08164183795452118
ISIC_0231539,0.10169744491577148
ISIC_0231788,0.023535694926977158
ISIC_0232763,0.02185799553990364
ISIC_0235107,0.04127086326479912
ISIC_0235501,0.6412527561187744
ISIC_0235505,0.10671724379062653
ISIC_0235542,0.026760529726743698
ISIC_0238185,0.023123782128095627
ISIC_0238872,0.6048481464385986
ISIC_0239635,0.010391900315880775
ISIC_0240839,0.01887703873217106
ISIC_0241566,0.3646096885204315
ISIC_0243686,0.20134863257408142
ISIC_0243937,0.04251999780535698
ISIC_0244266,0.06391539424657822
ISIC_0244465,0.012369433417916298
ISIC_0244617,0.22277912497520447
ISIC_0244885,0.013432332314550877
ISIC_0245273,0.30067700147628784
ISIC_0246008,0.01098782941699028
ISIC_0246211,0.024765143170952797
ISIC_0248702,0.030663058161735535
ISIC_0251455,0.7765825390815735
ISIC_0251656,0.03298592194914818
ISIC_0252811,0.30489322543144226
ISIC_0254594,0.007269205059856176
ISIC_0255112,0.030147967860102654
ISIC_0256267,0.03614502400159836
ISIC_0258149,0.050401926040649414
ISIC_0258489,0.009249784983694553
ISIC_0258717,0.042238589376211166
ISIC_0259209,0.9551909565925598
ISIC_0259237,0.40830227732658386
ISIC_0261866,0.07789101451635361
ISIC_0261904,0.01490828488022089
ISIC_0261907,0.028022069483995438
ISIC_0262392,0.02170899324119091
ISIC_0262492,0.029201984405517578
ISIC_0263920,0.018373802304267883
ISIC_0265011,0.014007363468408585
ISIC_0267082,0.07994621992111206
ISIC_0268025,0.011592191644012928
ISIC_0268451,0.03627603128552437
ISIC_0269476,0.014840256422758102
ISIC_0270022,0.018308496102690697
ISIC_0270367,0.030824031680822372
ISIC_0271223,0.016041986644268036
ISIC_0272190,0.03106134943664074
ISIC_0273533,0.03807338699698448
ISIC_0274458,0.1374422311782837
ISIC_0274698,0.15458841621875763
ISIC_0274789,0.900463342666626
ISIC_0276718,0.1832490712404251
ISIC_0280382,0.015433295629918575
ISIC_0280752,0.01050836406648159
ISIC_0280782,0.2904709577560425
ISIC_0280827,0.2100902497768402
ISIC_0281227,0.0629403367638588
ISIC_0282269,0.01123436912894249
ISIC_0282486,0.028133681043982506
ISIC_0282737,0.012173810042440891
ISIC_0284147,0.01493921410292387
ISIC_0284441,0.042269106954336166
ISIC_0284485,0.01981755904853344
ISIC_0285491,0.016398021951317787
ISIC_0285697,0.1742188036441803
ISIC_0286688,0.03311483561992645
ISIC_0287132,0.013083970174193382
ISIC_0287325,0.898872435092926
ISIC_0288225,0.012578416615724564
ISIC_0290187,0.013652538880705833
ISIC_0291705,0.011761166155338287
ISIC_0292996,0.24379292130470276
ISIC_0294150,0.7848581075668335
ISIC_0296540,0.03316609561443329
ISIC_0297539,0.026985950767993927
ISIC_0297702,0.015238383784890175
ISIC_0298417,0.06086862459778786
ISIC_0299870,0.5540540814399719
ISIC_0300002,0.013955613598227501
ISIC_0301547,0.07613369822502136
ISIC_0301769,0.013321023434400558
ISIC_0304467,0.024837905541062355
ISIC_0304666,0.0312625877559185
ISIC_0304667,0.05129960551857948
ISIC_0306094,0.013015704229474068
ISIC_0307004,0.6745994091033936
ISIC_0307411,0.0194524135440588
ISIC_0309192,0.04648565128445625
ISIC_0309503,0.17804427444934845
ISIC_0310320,0.5947046279907227
ISIC_0311235,0.8359596133232117
ISIC_0311814,0.019204970449209213
ISIC_0312717,0.011676388792693615
ISIC_0313675,0.013475094921886921
ISIC_0317285,0.040941525250673294
ISIC_0318934,0.010890744626522064
ISIC_0319131,0.011747300624847412
ISIC_0319990,0.012488392181694508
ISIC_0320662,0.007328263483941555
ISIC_0321218,0.0157151035964489
ISIC_0321906,0.008629783056676388
ISIC_0321948,0.01355748251080513
ISIC_0322514,0.3264884948730469
ISIC_0327756,0.31256136298179626
ISIC_0328346,0.01652149297297001
ISIC_0328687,0.027599655091762543
ISIC_0328823,0.008524569682776928
ISIC_0329169,0.014691989868879318
ISIC_0329910,0.025048451498150826
ISIC_0330060,0.39393332600593567
ISIC_0330886,0.05568766966462135
ISIC_0332421,0.34243860840797424
ISIC_0332456,0.3775411546230316
ISIC_0334179,0.037764448672533035
ISIC_0335244,0.03292031213641167
ISIC_0335886,0.0576268769800663
ISIC_0336093,0.05123879015445709
ISIC_0338118,0.02701704576611519
ISIC_0338587,0.02472582273185253
ISIC_0339455,0.2172538787126541
ISIC_0340198,0.012988712638616562
ISIC_0340572,0.05489322543144226
ISIC_0341315,0.14100849628448486
ISIC_0343131,0.30641868710517883
ISIC_0343283,0.7212865352630615
ISIC_0346766,0.0652167797088623
ISIC_0347157,0.09539534896612167
ISIC_0348342,0.010431860573589802
ISIC_0350347,0.026851169764995575
ISIC_0350470,0.01107470877468586
ISIC_0351156,0.9327194094657898
ISIC_0351912,0.03342948481440544
ISIC_0352620,0.01866818405687809
ISIC_0353021,0.017905792221426964
ISIC_0355377,0.010899472050368786
ISIC_0358260,0.01610489934682846
ISIC_0358623,0.1514216661453247
ISIC_0359676,0.011852789670228958
ISIC_0359720,0.00694569805637002
ISIC_0361122,0.021747684106230736
ISIC_0366488,0.017522593960165977
ISIC_0367795,0.016387518495321274
ISIC_0367988,0.3720152974128723
ISIC_0368092,0.01356881856918335
ISIC_0368696,0.01727837510406971
ISIC_0369888,0.1346597522497177
ISIC_0370322,0.06341996788978577
ISIC_0371470,0.016927046701312065
ISIC_0371907,0.016776423901319504
ISIC_0372927,0.011188940145075321
ISIC_0372955,0.018629347905516624
ISIC_0372971,0.040381722152233124
ISIC_0373723,0.011053557507693768
ISIC_0375431,0.24320797622203827
ISIC_0377642,0.20519356429576874
ISIC_0378391,0.014323600567877293
ISIC_0378668,0.026506857946515083
ISIC_0379549,0.012730567716062069
ISIC_0380224,0.017207127064466476
ISIC_0381595,0.47955361008644104
ISIC_0382931,0.2579082250595093
ISIC_0383641,0.1592046320438385
ISIC_0383780,0.03408208116889
ISIC_0385415,0.7106789946556091
ISIC_0385463,0.0072395289316773415
ISIC_0385865,0.7816446423530579
ISIC_0388802,0.05246224254369736
ISIC_0389010,0.25113406777381897
ISIC_0389392,0.0345805324614048
ISIC_0389675,0.008515472523868084
ISIC_0390209,0.04417073726654053
ISIC_0391046,0.7523962259292603
ISIC_0391777,0.01488263625651598
ISIC_0392680,0.0659974068403244
ISIC_0392931,0.01118252519518137
ISIC_0393891,0.03561708331108093
ISIC_0394533,0.018066121265292168
ISIC_0394763,0.00908027682453394
ISIC_0394802,0.1410611867904663
ISIC_0395681,0.006812411360442638
ISIC_0395885,0.012916241772472858
ISIC_0398134,0.13059058785438538
ISIC_0400652,0.05365755409002304
ISIC_0401679,0.15342260897159576
ISIC_0403198,0.022359343245625496
ISIC_0406137,0.015351745299994946
ISIC_0407054,0.02850194461643696
ISIC_0407220,0.04255616292357445
ISIC_0408372,0.022245468571782112
ISIC_0408969,0.029059553518891335
ISIC_0409388,0.02122410759329796
ISIC_0410649,0.10575123876333237
ISIC_0411243,0.0422828309237957
ISIC_0414776,0.05686238780617714
ISIC_0416431,0.019870935007929802
ISIC_0416708,0.025406332686543465
ISIC_0418978,0.02193130925297737
ISIC_0419005,0.4027632176876068
ISIC_0421107,0.019221194088459015
ISIC_0424070,0.016875525936484337
ISIC_0426960,0.023246167227625847
ISIC_0427371,0.022772502154111862
ISIC_0429551,0.018715595826506615
ISIC_0431350,0.017820244655013084
ISIC_0431499,0.23214414715766907
ISIC_0431738,0.02743445336818695
ISIC_0432133,0.01454952359199524
ISIC_0432265,0.08576969802379608
ISIC_0432894,0.04540891945362091
ISIC_0433895,0.045237235724925995
ISIC_0434253,0.06658317893743515
ISIC_0434274,0.012219773605465889
ISIC_0434285,0.008499158546328545
ISIC_0434890,0.10502723604440689
ISIC_0434920,0.014523286372423172
ISIC_0435283,0.20422813296318054
ISIC_0435396,0.013154896907508373
ISIC_0436298,0.028317244723439217
ISIC_0436727,0.053977612406015396
ISIC_0436779,0.03175167739391327
ISIC_0436884,0.01870364509522915
ISIC_0437081,0.05835973098874092
ISIC_0437384,0.010356999933719635
ISIC_0437987,0.06713686883449554
ISIC_0438584,0.01402103528380394
ISIC_0439475,0.01497883815318346
ISIC_0441244,0.012224826030433178
ISIC_0442293,0.882661759853363
ISIC_0442567,0.7290837168693542
ISIC_0445097,0.013583186082541943
ISIC_0446097,0.6355664134025574
ISIC_0446287,0.021726904436945915
ISIC_0446447,0.051536835730075836
ISIC_0448691,0.01113894023001194
ISIC_0450552,0.03520708903670311
ISIC_0451155,0.33364659547805786
ISIC_0451665,0.07644472271203995
ISIC_0452297,0.02262095734477043
ISIC_0453555,0.405697226524353
ISIC_0454124,0.0963120386004448
ISIC_0454916,0.01747000962495804
ISIC_0456176,0.545693576335907
ISIC_0456797,0.02197946049273014
ISIC_0457344,0.2937762141227722
ISIC_0457384,0.01803276129066944
ISIC_0457494,0.010643943212926388
ISIC_0457530,0.05254414677619934
ISIC_0457688,0.010406166315078735
ISIC_0459718,0.020621532574295998
ISIC_0460023,0.01568702422082424
ISIC_0460170,0.7822496294975281
ISIC_0460323,0.021232228726148605
ISIC_0461615,0.21299701929092407
