image_name,target
ISIC_0052060,0.04924094754672663
ISIC_0052349,0.01849088086487213
ISIC_0058510,0.020807302712476737
ISIC_0073313,0.022584787099247335
ISIC_0073502,0.032429355466389836
ISIC_0074618,0.018559941504488524
ISIC_0076801,0.041757896074644495
ISIC_0077586,0.023747989204118785
ISIC_0082004,0.08103777168213429
ISIC_0082785,0.11301112396172028
ISIC_0085332,0.01644517214328845
ISIC_0087243,0.03708214568436223
ISIC_0088167,0.02085630615688583
ISIC_0089356,0.026931593857828007
ISIC_0090283,0.08951444531172721
ISIC_0092481,0.03023569482588
ISIC_0095455,0.03690548418179251
ISIC_0095790,0.05481435139416389
ISIC_0097719,0.3491287551446136
ISIC_0099348,0.36517454064023763
ISIC_0101040,0.02078958642144018
ISIC_0101383,0.04524582349470719
ISIC_0105104,0.3214208741049548
ISIC_0108196,0.06505904252022712
ISIC_0112420,0.762264376983169
ISIC_0114232,0.026880065755107006
ISIC_0115798,0.07867231470840799
ISIC_0116844,0.02372145072279025
ISIC_0126432,0.03940389096821798
ISIC_0131485,0.042623280765777996
ISIC_0131912,0.027301367030598718
ISIC_0131978,0.07075321771937654
ISIC_0139322,0.03994620395913817
ISIC_0142066,0.030615243172443247
ISIC_0143109,0.024719711484006805
ISIC_0148210,0.09775244048537174
ISIC_0148937,0.20943884009637387
ISIC_0150213,0.02791606179637037
ISIC_0152553,0.02510512796547569
ISIC_0153127,0.03573576746842016
ISIC_0154289,0.071778035434554
ISIC_0155813,0.3743912419747458
ISIC_0155983,0.7021149516512808
ISIC_0157088,0.03400039574803272
ISIC_0158761,0.01433805596733197
ISIC_0161963,0.20675143680643687
ISIC_0165178,0.05912013131217413
ISIC_0165230,0.16784034878591333
ISIC_0165615,0.02969278410060964
ISIC_0165617,0.021359956029071005
ISIC_0165674,0.04781968931958874
ISIC_0165928,0.04264075449896308
ISIC_0166561,0.041541344577065875
ISIC_0168125,0.024906489656426507
ISIC_0169378,0.03226835254467385
ISIC_0169575,0.03362920392957974
ISIC_0169906,0.5894383544548158
ISIC_0171865,0.16166671872919955
ISIC_0172678,0.03024753345638591
ISIC_0174800,0.1463196541296763
ISIC_0175014,0.1346097300898256
ISIC_0175798,0.23860856887606433
ISIC_0176152,0.1019867004462625
ISIC_0177083,0.02342517937824925
ISIC_0178235,0.4271795012307284
ISIC_0178258,0.10247067413033405
ISIC_0178428,0.30787598296277946
ISIC_0178741,0.32074851915820024
ISIC_0180057,0.08634001567237802
ISIC_0182213,0.6757674416888787
ISIC_0183334,0.03349184548222808
ISIC_0183449,0.09308529068899296
ISIC_0183658,0.03819880798543943
ISIC_0183771,0.08891114224432639
ISIC_0186715,0.23597035882122316
ISIC_0187786,0.04474282677576741
ISIC_0188485,0.10419727912844577
ISIC_0191895,0.06904039619952518
ISIC_0192184,0.12724317635786034
ISIC_0192807,0.02279536261359502
ISIC_0193289,0.7532581304138557
ISIC_0194115,0.05317695397867522
ISIC_0195744,0.10585164697825748
ISIC_0195995,0.020737359996153504
ISIC_0196159,0.14503766805640325
ISIC_0196622,0.029383943460498888
ISIC_0196807,0.1122069412316953
ISIC_0197182,0.01101524870722461
ISIC_0197440,0.285016955705711
ISIC_0197860,0.10622916385616316
ISIC_0198376,0.017062398343154362
ISIC_0198622,0.049738275892660375
ISIC_0199195,0.03118639652934231
ISIC_0199718,0.037752699629321235
ISIC_0199780,0.039733688316413336
ISIC_0200120,0.6927601074650325
ISIC_0204399,0.026396936780828863
ISIC_0204875,0.0467253737589902
ISIC_0205627,0.018318054712256795
ISIC_0206261,0.027921135395382483
ISIC_0206934,0.18666295944243746
ISIC_0207197,0.06993962080365773
ISIC_0208233,0.7777079099900737
ISIC_0209640,0.03617523742841007
ISIC_0210915,0.03676832062980136
ISIC_0212435,0.04109059475447192
ISIC_0212468,0.041821657884879126
ISIC_0213848,0.034994274232273984
ISIC_0216203,0.036875920611294744
ISIC_0216447,0.8495645193702563
ISIC_0220438,0.7540090442110953
ISIC_0220466,0.025168388441327436
ISIC_0223354,0.05221870079106705
