image_name,target
ISIC_0052060,0.03805725648999214
ISIC_0052349,0.03027196414768696
ISIC_0058510,0.02055719681084156
ISIC_0073313,0.022529637441039085
ISIC_0073502,0.0432620495557785
ISIC_0074618,0.028839537873864174
ISIC_0076801,0.11145827174186707
ISIC_0077586,0.036657217890024185
ISIC_0082004,0.1359822303056717
ISIC_0082785,0.18211500346660614
ISIC_0085332,0.0167996846139431
ISIC_0087243,0.02708728238940239
ISIC_0088167,0.01563994586467743
ISIC_0089356,0.01930515095591545
ISIC_0090283,0.1627315729856491
ISIC_0092481,0.022071165964007378
ISIC_0095455,0.042632509022951126
ISIC_0095790,0.04910868778824806
ISIC_0097719,0.465003103017807
ISIC_0099348,0.4506970942020416
ISIC_0101040,0.02583199180662632
ISIC_0101383,0.05248593911528587
ISIC_0105104,0.4847010672092438
ISIC_0108196,0.05618811771273613
ISIC_0112420,0.9101455807685852
ISIC_0114232,0.029921099543571472
ISIC_0115798,0.1045117974281311
ISIC_0116844,0.02286987565457821
ISIC_0126432,0.04346643388271332
ISIC_0131485,0.035106953233480453
ISIC_0131912,0.03306722268462181
ISIC_0131978,0.03916463628411293
ISIC_0139322,0.04638005793094635
ISIC_0142066,0.05026937648653984
ISIC_0143109,0.03439173102378845
ISIC_0148210,0.242886021733284
ISIC_0148937,0.32709217071533203
ISIC_0150213,0.017579257488250732
ISIC_0152553,0.02143651433289051
ISIC_0153127,0.0411912240087986
ISIC_0154289,0.08445947617292404
ISIC_0155813,0.5244318246841431
ISIC_0155983,0.8009746670722961
ISIC_0157088,0.04676432907581329
ISIC_0158761,0.017608465626835823
ISIC_0161963,0.29977527260780334
ISIC_0165178,0.11959495395421982
ISIC_0165230,0.3774682283401489
ISIC_0165615,0.033979929983615875
ISIC_0165617,0.026986779645085335
ISIC_0165674,0.06160572171211243
ISIC_0165928,0.10215272754430771
ISIC_0166561,0.04267798736691475
ISIC_0168125,0.0265267975628376
ISIC_0169378,0.060612406581640244
ISIC_0169575,0.027456022799015045
ISIC_0169906,0.6545677781105042
ISIC_0171865,0.28093549609184265
ISIC_0172678,0.018251335248351097
ISIC_0174800,0.24163095653057098
ISIC_0175014,0.16205526888370514
ISIC_0175798,0.37406474351882935
ISIC_0176152,0.22730642557144165
ISIC_0177083,0.0234778244048357
ISIC_0178235,0.4986129105091095
ISIC_0178258,0.1522386074066162
ISIC_0178428,0.35787007212638855
ISIC_0178741,0.43611592054367065
