image_name,target
ISIC_0052060,0.0344535739440895
ISIC_0052349,0.014946991553827695
ISIC_0058510,0.016137307913033083
ISIC_0073313,0.018002330272504707
ISIC_0073502,0.031099372338806774
ISIC_0074618,0.0554307984874618
ISIC_0076801,0.1450960272147071
ISIC_0077586,0.06368838484743952
ISIC_0082004,0.05468217553188515
ISIC_0082785,0.08733745669926626
ISIC_0085332,0.017204903587960153
ISIC_0087243,0.020473476613850662
ISIC_0088167,0.022881218649138745
ISIC_0089356,0.020116813604967275
ISIC_0090283,0.06361805756214756
ISIC_0092481,0.017224931327875257
ISIC_0095455,0.012221333932763928
ISIC_0095790,0.02875547268764688
ISIC_0097719,0.4477182819999621
ISIC_0099348,0.3776655365801573
ISIC_0101040,0.03308038327256561
ISIC_0101383,0.018642018293366428
ISIC_0105104,0.5323012544403601
ISIC_0108196,0.02354021849680442
ISIC_0112420,0.9154787299533054
ISIC_0114232,0.019811093937866835
ISIC_0115798,0.09018902889482541
ISIC_0116844,0.012242280620140746
ISIC_0126432,0.014072855707341335
ISIC_0131485,0.02572776723657319
ISIC_0131912,0.02233793985124722
ISIC_0131978,0.04871055753789978
ISIC_0139322,0.03262793171096503
ISIC_0142066,0.03841795427650277
ISIC_0143109,0.06450453672248241
ISIC_0148210,0.27141370234481943
ISIC_0148937,0.12298205459404588
ISIC_0150213,0.01583530091984717
ISIC_0152553,0.01706017070558531
ISIC_0153127,0.03930581343816585
ISIC_0154289,0.016231194477680025
ISIC_0155813,0.7515359276862448
ISIC_0155983,0.8380367102765376
ISIC_0157088,0.014112918762787752
ISIC_0158761,0.015798957930270485
ISIC_0161963,0.1815678508953259
ISIC_0165178,0.16325615356700782
ISIC_0165230,0.08129351621419255
ISIC_0165615,0.012621008644612238
ISIC_0165617,0.013643877324014477
ISIC_0165674,0.01915435606639877
ISIC_0165928,0.08003647442532251
ISIC_0166561,0.019742689166845045
ISIC_0168125,0.04906706659149423
ISIC_0169378,0.11028161334951896
ISIC_0169575,0.016880151231763677
ISIC_0169906,0.7814179865445954
ISIC_0171865,0.11802118404217794
ISIC_0172678,0.020785337111891573
ISIC_0174800,0.16658999727318763
ISIC_0175014,0.11282985099374228
ISIC_0175798,0.6346461216388175
ISIC_0176152,0.1320558908824711
ISIC_0177083,0.023034121282659917
ISIC_0178235,0.8629940055582911
ISIC_0178258,0.063389850011393
ISIC_0178428,0.5068450774366665
ISIC_0178741,0.19793587842276839
ISIC_0180057,0.023935260467480422
ISIC_0182213,0.630299197902833
ISIC_0183334,0.022122647129993133
ISIC_0183449,0.4476694098110814
ISIC_0183658,0.01701654313699295
ISIC_0183771,0.03704479231835915
ISIC_0186715,0.3617489367855367
ISIC_0187786,0.023188236989342123
ISIC_0188485,0.044617656855210235
ISIC_0191895,0.33033113132508224
ISIC_0192184,0.09572515333375994
ISIC_0192807,0.01224205828103698
ISIC_0193289,0.6153973893738971
ISIC_0194115,0.14717965509070616
ISIC_0195744,0.08762986307856613
ISIC_0195995,0.0166402029379453
ISIC_0196159,0.3785649973483389
ISIC_0196622,0.0183553673749423
ISIC_0196807,0.05631472182916469
ISIC_0197182,0.01600261457013267
ISIC_0197440,0.32784055252603067
ISIC_0197860,0.43815252246902275
ISIC_0198376,0.016404436213500094
ISIC_0198622,0.03096467826258731
ISIC_0199195,0.04523331976604325
ISIC_0199718,0.019943691814401646
ISIC_0199780,0.021079344711364717
ISIC_0200120,0.7502490766993093
ISIC_0204399,0.018081341450431537
ISIC_0204875,0.015162621950128269
ISIC_0205627,0.010371599892056113
ISIC_0206261,0.03527602664694249
ISIC_0206934,0.5160785428741735
ISIC_0207197,0.17878873887985477
ISIC_0208233,0.5177770757671019
ISIC_0209640,0.01925168171264031
ISIC_0210915,0.056661998488043694
ISIC_0212435,0.01925171631024172
ISIC_0212468,0.02782765486016669
ISIC_0213848,0.03530207012900061
ISIC_0216203,0.03296275302421138
ISIC_0216447,0.8959035050988315
ISIC_0220438,0.8393499573611551
ISIC_0220466,0.017805675634430328
ISIC_0223354,0.04263064139526853
ISIC_0223463,0.2769558617032931
ISIC_0223760,0.02042565699175754
ISIC_0224309,0.030968104918339786
ISIC_0225471,0.05819450023150806
ISIC_0225894,0.10086187635950701
ISIC_0226234,0.013493806214394487
ISIC_0227767,0.016881173823760556
ISIC_0228452,0.046683030928671994
ISIC_0229266,0.03542578278676559
ISIC_0230247,0.02576395363758087
ISIC_0230499,0.07838855398711735
ISIC_0231539,0.09693245639950102
ISIC_0231788,0.025079830248167966
ISIC_0232763,0.03198754416184141
ISIC_0235107,0.04129474154026212
ISIC_0235501,0.6047496072484767
ISIC_0235505,0.10215987542928161
ISIC_0235542,0.035451503220096145
ISIC_0238185,0.024875382311543945
ISIC_0238872,0.5661008843815508
ISIC_0239635,0.012856101259848334
ISIC_0240839,0.020925910953334098
ISIC_0241566,0.34398089851874225
ISIC_0243686,0.19104863705921826
ISIC_0243937,0.0427352319250612
ISIC_0244266,0.06209457287590995
ISIC_0244465,0.017456746715637017
ISIC_0244617,0.22666255122226261
ISIC_0244885,0.015862333984947328
ISIC_0245273,0.28692339642934367
ISIC_0246008,0.01766390920920817
ISIC_0246211,0.026202640287126405
ISIC_0248702,0.032311052855736606
ISIC_0251455,0.7248886804406801
ISIC_0251656,0.03221861103020566
ISIC_0252811,0.2869209645836563
