image_name,target
ISIC_0052060,0.048928208363224514
ISIC_0052349,0.017603709286886583
ISIC_0058510,0.020101131948084404
ISIC_0073313,0.022715857002078267
ISIC_0073502,0.0731731410998033
ISIC_0074618,0.12565967194740926
ISIC_0076801,0.11096240743685934
ISIC_0077586,0.09155609212820684
ISIC_0082004,0.28941676950640927
ISIC_0082785,0.3134767274899185
ISIC_0085332,0.015733576968489097
ISIC_0087243,0.04034532198769834
ISIC_0088167,0.057741634396797845
ISIC_0089356,0.031512950963745956
ISIC_0090283,0.44967765972500257
ISIC_0092481,0.05657452601315226
ISIC_0095455,0.024944249192638806
ISIC_0095790,0.05254705180795953
ISIC_0097719,0.6618285548770705
ISIC_0099348,0.2889457610782794
ISIC_0101040,0.1070196305960909
ISIC_0101383,0.03338598457189704
ISIC_0105104,0.44216444495338003
ISIC_0108196,0.05331894249205996
ISIC_0112420,0.7956311678955659
ISIC_0114232,0.0224502213599066
ISIC_0115798,0.06423818151547074
ISIC_0116844,0.021475567559153606
ISIC_0126432,0.04267122564780132
ISIC_0131485,0.05002052680866862
ISIC_0131912,0.021619302809415267
ISIC_0131978,0.09309526776059766
ISIC_0139322,0.1820111206047372
ISIC_0142066,0.23327524670596808
ISIC_0143109,0.1824882121353266
ISIC_0148210,0.3017291332770766
ISIC_0148937,0.2573160550267688
ISIC_0150213,0.05565963075257385
ISIC_0152553,0.023581382870695982
ISIC_0153127,0.039294919372017144
ISIC_0154289,0.05602370287013569
ISIC_0155813,0.6236832532754769
ISIC_0155983,0.7629751581850982
ISIC_0157088,0.037040201871532334
ISIC_0158761,0.040612115306727856
ISIC_0161963,0.47368519484491733
ISIC_0165178,0.5991608911559781
ISIC_0165230,0.6168846012019703
ISIC_0165615,0.020107336984006498
ISIC_0165617,0.05169080749048604
ISIC_0165674,0.030982024625120567
ISIC_0165928,0.08283546113056901
ISIC_0166561,0.029785966274034705
ISIC_0168125,0.6706465721430163
ISIC_0169378,0.3166591032754004
ISIC_0169575,0.032505231986195614
ISIC_0169906,0.6878665430574049
ISIC_0171865,0.3548567887206255
ISIC_0172678,0.03797417191875961
ISIC_0174800,0.13431068021179882
