image_name,target
ISIC_0052060,0.011593500152230263
ISIC_0052349,0.011425452306866646
ISIC_0058510,0.01582423970103264
ISIC_0073313,0.007445428520441055
ISIC_0073502,0.053618550300598145
ISIC_0074618,0.041132163256406784
ISIC_0076801,0.05156122148036957
ISIC_0077586,0.11972811818122864
ISIC_0082004,0.12261476367712021
ISIC_0082785,0.12146195769309998
ISIC_0085332,0.00756270345300436
ISIC_0087243,0.016760146245360374
ISIC_0088167,0.03159525990486145
ISIC_0089356,0.00992392748594284
ISIC_0090283,0.038502030074596405
ISIC_0092481,0.07156722992658615
ISIC_0095455,0.011981988325715065
ISIC_0095790,0.02068423479795456
ISIC_0097719,0.5292080044746399
ISIC_0099348,0.24429060518741608
ISIC_0101040,0.04539777338504791
ISIC_0101383,0.02516782283782959
ISIC_0105104,0.39780667424201965
ISIC_0108196,0.04118746146559715
ISIC_0112420,0.8634529709815979
ISIC_0114232,0.013452121987938881
ISIC_0115798,0.024407310411334038
ISIC_0116844,0.01846766658127308
ISIC_0126432,0.02704448252916336
ISIC_0131485,0.009838788770139217
ISIC_0131912,0.015548215247690678
ISIC_0131978,0.023844704031944275
ISIC_0139322,0.03932040184736252
ISIC_0142066,0.06543394923210144
ISIC_0143109,0.03236737474799156
ISIC_0148210,0.2308693677186966
ISIC_0148937,0.22619307041168213
ISIC_0150213,0.027067653834819794
ISIC_0152553,0.010918093845248222
ISIC_0153127,0.04253450036048889
ISIC_0154289,0.028894154354929924
ISIC_0155813,0.6302215456962585
ISIC_0155983,0.8600652813911438
ISIC_0157088,0.04518409073352814
ISIC_0158761,0.01718723401427269
ISIC_0161963,0.3921689987182617
ISIC_0165178,0.22739088535308838
ISIC_0165230,0.39907020330429077
ISIC_0165615,0.030090700834989548
ISIC_0165617,0.11271770298480988
ISIC_0165674,0.039790887385606766
ISIC_0165928,0.04444423317909241
ISIC_0166561,0.016232991591095924
ISIC_0168125,0.033596478402614594
ISIC_0169378,0.09263283014297485
ISIC_0169575,0.060937248170375824
ISIC_0169906,0.6329153180122375
ISIC_0171865,0.6462825536727905
ISIC_0172678,0.014975601807236671
ISIC_0174800,0.07866255193948746
ISIC_0175014,0.05320281162858009
ISIC_0175798,0.47967422008514404
ISIC_0176152,0.08242946863174438
ISIC_0177083,0.09495434165000916
ISIC_0178235,0.7008242607116699
ISIC_0178258,0.02778458595275879
ISIC_0178428,0.4701307713985443
ISIC_0178741,0.1587001383304596
ISIC_0180057,0.045739442110061646
ISIC_0182213,0.775551438331604
ISIC_0183334,0.01780029758810997
ISIC_0183449,0.48302850127220154
ISIC_0183658,0.03598172962665558
ISIC_0183771,0.21846342086791992
ISIC_0186715,0.12172391265630722
ISIC_0187786,0.02740802988409996
ISIC_0188485,0.04035528749227524
ISIC_0191895,0.4357496500015259
ISIC_0192184,0.17783603072166443
ISIC_0192807,0.006909383926540613
ISIC_0193289,0.48607200384140015
ISIC_0194115,0.05105587840080261
ISIC_0195744,0.12956580519676208
ISIC_0195995,0.0761258527636528
ISIC_0196159,0.2909332811832428
ISIC_0196622,0.005802301689982414
ISIC_0196807,0.08326762169599533
ISIC_0197182,0.010023794136941433
ISIC_0197440,0.1929657906293869
ISIC_0197860,0.15196271240711212
ISIC_0198376,0.011021146550774574
ISIC_0198622,0.03007379360496998
ISIC_0199195,0.016360631212592125
ISIC_0199718,0.014738179743289948
ISIC_0199780,0.008510741405189037
ISIC_0200120,0.7410019040107727
ISIC_0204399,0.017972275614738464
ISIC_0204875,0.016194945201277733
