image_name,target
ISIC_0052060,0.04283506510522864
ISIC_0052349,0.015730798871005317
ISIC_0058510,0.01861395751363417
ISIC_0073313,0.01565965010236336
ISIC_0073502,0.016386545514050405
ISIC_0074618,0.0883830006499454
ISIC_0076801,0.07943729187052853
ISIC_0077586,0.026562560357587
ISIC_0082004,0.32072563038531055
ISIC_0082785,0.20880388545094042
ISIC_0085332,0.015271622155990941
ISIC_0087243,0.029610115870785183
ISIC_0088167,0.047691328712167594
ISIC_0089356,0.027748992386174155
ISIC_0090283,0.08923780510705989
ISIC_0092481,0.023273675467856275
ISIC_0095455,0.021890109327603734
ISIC_0095790,0.04760269840618573
ISIC_0097719,0.6079390681487868
ISIC_0099348,0.44824228190847126
ISIC_0101040,0.08675379113151278
ISIC_0101383,0.023344382463524674
ISIC_0105104,0.540211190198746
ISIC_0108196,0.057402355173054156
ISIC_0112420,0.8254903566268205
ISIC_0114232,0.011929840062942846
ISIC_0115798,0.036404795796357206
ISIC_0116844,0.017220317472282854
ISIC_0126432,0.029371395847817602
ISIC_0131485,0.04607285616663
ISIC_0131912,0.019984013055649143
ISIC_0131978,0.08843000058361772
ISIC_0139322,0.38112154558019773
ISIC_0142066,0.36685802165780895
ISIC_0143109,0.12671678687136778
ISIC_0148210,0.037459992796862865
ISIC_0148937,0.04600530287852968
ISIC_0150213,0.0335877108004808
ISIC_0152553,0.02850477932003255
ISIC_0153127,0.03372358742547868
ISIC_0154289,0.049170028682612686
ISIC_0155813,0.7405179814682702
ISIC_0155983,0.8065490752273139
ISIC_0157088,0.08127942028709724
ISIC_0158761,0.017044985518600033
ISIC_0161963,0.643709737999327
ISIC_0165178,0.5703337123357037
ISIC_0165230,0.6491692394426904
ISIC_0165615,0.013345210622007747
ISIC_0165617,0.06377490583130195
ISIC_0165674,0.0319641103495029
ISIC_0165928,0.03379892305811633
ISIC_0166561,0.028960911283904395
ISIC_0168125,0.6560880913484958
ISIC_0169378,0.12410841880435441
ISIC_0169575,0.027971423019234144
ISIC_0169906,0.7998056614799189
ISIC_0171865,0.10617205957022703
ISIC_0172678,0.027477498635601467
ISIC_0174800,0.057828989055044994
ISIC_0175014,0.04406706351822839
ISIC_0175798,0.7724904075754322
ISIC_0176152,0.01428876592876548
ISIC_0177083,0.09216507933029208
ISIC_0178235,0.7238834235268525
ISIC_0178258,0.012101501852954171
ISIC_0178428,0.35541940334070476
ISIC_0178741,0.15595473121895442
ISIC_0180057,0.0636852562688664
ISIC_0182213,0.24211892302956917
ISIC_0183334,0.03923510687919002
ISIC_0183449,0.052770842312817284
ISIC_0183658,0.026488410971184914
ISIC_0183771,0.054025158485378845
ISIC_0186715,0.12311734032239846
ISIC_0187786,0.015263010476913792
ISIC_0188485,0.05127527895637824
ISIC_0191895,0.21608170686657377
ISIC_0192184,0.0661194319879819
ISIC_0192807,0.014585661479819998
ISIC_0193289,0.19758283136394733
ISIC_0194115,0.02687335736578216
ISIC_0195744,0.03338568802145945
ISIC_0195995,0.031446962983096384
ISIC_0196159,0.6424493817673425
ISIC_0196622,0.04110168975455556
ISIC_0196807,0.27359920445276137
ISIC_0197182,0.022641128083006036
ISIC_0197440,0.24779666485630614
ISIC_0197860,0.03411928488971824
ISIC_0198376,0.012497903686709156
ISIC_0198622,0.01838080439662007
ISIC_0199195,0.5759021043589425
ISIC_0199718,0.19692846014263268
ISIC_0199780,0.030747303641492776
ISIC_0200120,0.7805586751644787
ISIC_0204399,0.02671763977696462
ISIC_0204875,0.02434792599370046
ISIC_0205627,0.025812897545726243
ISIC_0206261,0.11895484846694264
ISIC_0206934,0.7000945955365414
ISIC_0207197,0.02508830026966119
ISIC_0208233,0.8171292829504057
ISIC_0209640,0.04163487099578945
ISIC_0210915,0.08969208037861177
ISIC_0212435,0.015362246773263161
ISIC_0212468,0.030589941968232073
ISIC_0213848,0.03960625467830263
ISIC_0216203,0.049144318777063586
ISIC_0216447,0.8925945690972734
ISIC_0220438,0.7567897420936164
ISIC_0220466,0.07546362751991743
ISIC_0223354,0.0497302162435343
ISIC_0223463,0.715206643412764
ISIC_0223760,0.03642280505113963
ISIC_0224309,0.06621937935020569
ISIC_0225471,0.0346347155429378
ISIC_0225894,0.12554632964798285
ISIC_0226234,0.03146999177623321
ISIC_0227767,0.011361745665724177
ISIC_0228452,0.045804061334475205
ISIC_0229266,0.02574975921871299
ISIC_0230247,0.029604285981543407
ISIC_0230499,0.6125096153762721
ISIC_0231539,0.0733127433470332
ISIC_0231788,0.01167442746732543
ISIC_0232763,0.09531195124050579
ISIC_0235107,0.02152107431005074
ISIC_0235501,0.7986573126279096
ISIC_0235505,0.07688558413098885
ISIC_0235542,0.4008785871333052
ISIC_0238185,0.0451683221882891
ISIC_0238872,0.6503907016427591
ISIC_0239635,0.08896064229581663
ISIC_0240839,0.021292116505534593
ISIC_0241566,0.04997593666117796
ISIC_0243686,0.47865176513509883
ISIC_0243937,0.1910248858508856
ISIC_0244266,0.03456676504501377
ISIC_0244465,0.026651144026760762
ISIC_0244617,0.10752913879898127
ISIC_0244885,0.02221208916369194
ISIC_0245273,0.6218850936002359
ISIC_0246008,0.03084839576752181
ISIC_0246211,0.27900708751064324
ISIC_0248702,0.02532006099538938
ISIC_0251455,0.7358968643063499
ISIC_0251656,0.6098169428414948
ISIC_0252811,0.6708908711499285
ISIC_0254594,0.03066782734283481
ISIC_0255112,0.06809483549484287
ISIC_0256267,0.02025831404396369
ISIC_0258149,0.06353404591363948
ISIC_0258489,0.03659905062380547
ISIC_0258717,0.11468175720467218
ISIC_0259209,0.38948507756934464
ISIC_0259237,0.046233637546387055
ISIC_0261866,0.47459383462179405
ISIC_0261904,0.020116217349853853
ISIC_0261907,0.05665352140790602
ISIC_0262392,0.06099837258176938
ISIC_0262492,0.011247544152171557
ISIC_0263920,0.08245069144037268
ISIC_0265011,0.02017728764000451
ISIC_0267082,0.11842884800323521
ISIC_0268025,0.027742457970928617
ISIC_0268451,0.230105050191235
ISIC_0269476,0.029797210692410175
ISIC_0270022,0.02792526839283223
ISIC_0270367,0.02841930929933422
ISIC_0271223,0.07289246804540864
ISIC_0272190,0.04469888364202162
ISIC_0273533,0.04639865500034112
ISIC_0274458,0.09916977309652059
ISIC_0274698,0.4553594894834398
ISIC_0274789,0.7446898522101947
ISIC_0276718,0.04062113426699786
ISIC_0280382,0.027129562574365836
ISIC_0280752,0.017220615103521214
ISIC_0280782,0.19232819732156137
ISIC_0280827,0.148061211845895
ISIC_0281227,0.06573457000759358
ISIC_0282269,0.039383126100506406
ISIC_0282486,0.19519116115178992
ISIC_0282737,0.04950344587367185
ISIC_0284147,0.07226882198556268
ISIC_0284441,0.5528613754119535
ISIC_0284485,0.0639899343569362
ISIC_0285491,0.04273931446863054
ISIC_0285697,0.27342132723339385
ISIC_0286688,0.19709698582690366
ISIC_0287132,0.026981855977837053
ISIC_0287325,0.8181263190358395
ISIC_0288225,0.020931984995785635
ISIC_0290187,0.018357410328391083
ISIC_0291705,0.08850814281399197
ISIC_0292996,0.19111103268441487
ISIC_0294150,0.16784664348556247
ISIC_0296540,0.025550382372019717
ISIC_0297539,0.049703070883149375
ISIC_0297702,0.23178827128309337
ISIC_0298417,0.5413816542775496
ISIC_0299870,0.3604650712711166
ISIC_0300002,0.16864019415267978
ISIC_0301547,0.06377999678321938
ISIC_0301769,0.13137252683905587
ISIC_0304467,0.015708340117791268
ISIC_0304666,0.05408497212198278
ISIC_0304667,0.039827725957090755
ISIC_0306094,0.052247652488687735
ISIC_0307004,0.6183116892577012
ISIC_0307411,0.028841051593528524
ISIC_0309192,0.024732254120593565
ISIC_0309503,0.5211632265991756
ISIC_0310320,0.35619242741825213
ISIC_0311235,0.676273540977718
ISIC_0311814,0.05382784185939393
ISIC_0312717,0.0240077460510086
ISIC_0313675,0.01352788869653576
ISIC_0317285,0.6791439699938606
ISIC_0318934,0.04532412313886373
ISIC_0319131,0.01947014998998574
ISIC_0319990,0.11464665493864147
ISIC_0320662,0.02230521546068901
ISIC_0321218,0.14100218770887835
ISIC_0321906,0.6810245915801953
ISIC_0321948,0.04956267523315486
ISIC_0322514,0.23732724623163928
ISIC_0327756,0.4543524753078467
ISIC_0328346,0.04170966384676
ISIC_0328687,0.016326383989199333
ISIC_0328823,0.020705275016763905
ISIC_0329169,0.04932548393488217
ISIC_0329910,0.19092809247074632
ISIC_0330060,0.3855547303733618
ISIC_0330886,0.10107666565535556
ISIC_0332421,0.037162458285641145
ISIC_0332456,0.0701688212006802
ISIC_0334179,0.011697686692014824
ISIC_0335244,0.07343667728139891
ISIC_0335886,0.09980359351642916
ISIC_0336093,0.29960688664676777
ISIC_0338118,0.19937262318023713
ISIC_0338587,0.019226474788099107
ISIC_0339455,0.06664701286149857
ISIC_0340198,0.03571825021774764
ISIC_0340572,0.04994487173383941
ISIC_0341315,0.3638188893584637
ISIC_0343131,0.21207459035707354
ISIC_0343283,0.5274763270402513
ISIC_0346766,0.05391500468520151
ISIC_0347157,0.050034665450405545
ISIC_0348342,0.03163710397345815
ISIC_0350347,0.41071567074393023
ISIC_0350470,0.040491723403286405
ISIC_0351156,0.7948839147506335
ISIC_0351912,0.041332177339623306
ISIC_0352620,0.07785647518461455
ISIC_0353021,0.03977572027040361
ISIC_0355377,0.02842609486823901
ISIC_0358260,0.03770313262844534
ISIC_0358623,0.015341917489853245
ISIC_0359676,0.019993154866130295
ISIC_0359720,0.05859278164153918
ISIC_0361122,0.022530442037121914
ISIC_0366488,0.6635270810388402
ISIC_0367795,0.1803112473238376
ISIC_0367988,0.7161475235038337
ISIC_0368092,0.15222235317496285
ISIC_0368696,0.02886390386516995
ISIC_0369888,0.07502045466663473
ISIC_0370322,0.03967634902659172
ISIC_0371470,0.01740231816087597
ISIC_0371907,0.5482633397627065
ISIC_0372927,0.07615897641840691
ISIC_0372955,0.020065959864572103
ISIC_0372971,0.14310769734912476
ISIC_0373723,0.026424345359157986
ISIC_0375431,0.3249185641026699
ISIC_0377642,0.1492754333941989
ISIC_0378391,0.016411586385912648
ISIC_0378668,0.06692960693599814
ISIC_0379549,0.02964902948942116
ISIC_0380224,0.031268045336688303
ISIC_0381595,0.01916495667162651
ISIC_0382931,0.18356053338709588
ISIC_0383641,0.656394968775083
ISIC_0383780,0.025703676383837394
ISIC_0385415,0.828621109109455
ISIC_0385463,0.06606521407577799
ISIC_0385865,0.11615243459742675
ISIC_0388802,0.02507841523976395
ISIC_0389010,0.15531903324657043
ISIC_0389392,0.035593568828870215
ISIC_0389675,0.021751710389938693
ISIC_0390209,0.022238624020604253
ISIC_0391046,0.6932493007583308
ISIC_0391777,0.017259426790216664
ISIC_0392680,0.044050948121967734
ISIC_0392931,0.017856035456801936
ISIC_0393891,0.3607735989915313
ISIC_0394533,0.11743991194301209
ISIC_0394763,0.018913870569133073
ISIC_0394802,0.2166616500215074
ISIC_0395681,0.0186112704224178
ISIC_0395885,0.023211273628214103
ISIC_0398134,0.25355185888781695
ISIC_0400652,0.017344493847162676
ISIC_0401679,0.13449063964460203
ISIC_0403198,0.03982630123377133
ISIC_0406137,0.012200158372627033
ISIC_0407054,0.020122325633850437
ISIC_0407220,0.22606118206307454
ISIC_0408372,0.027659159122536518
ISIC_0408969,0.016006797449591645
ISIC_0409388,0.1132926323164371
ISIC_0410649,0.5958296454650711
ISIC_0411243,0.04903422214581121
ISIC_0414776,0.031121296317065495
ISIC_0416431,0.03783535277851412
ISIC_0416708,0.19859970307766842
ISIC_0418978,0.02365786138368486
ISIC_0419005,0.14890091023344126
ISIC_0421107,0.048402613146192854
ISIC_0424070,0.19349931559806688
ISIC_0426960,0.03261778432312524
ISIC_0427371,0.02896624467262302
ISIC_0429551,0.021182342631251756
ISIC_0431350,0.07365214046330522
ISIC_0431499,0.15083840006859298
ISIC_0431738,0.03970475919073333
ISIC_0432133,0.03718103801137587
ISIC_0432265,0.0313646991467678
ISIC_0432894,0.07164274809744339
ISIC_0433895,0.10675528295728393
ISIC_0434253,0.2746018239949733
