image_name,target
ISIC_0052060,0.037837472544777526
ISIC_0052349,0.027782819439150855
ISIC_0058510,0.024370213814864438
ISIC_0073313,0.020607552016219954
ISIC_0073502,0.03032720921870525
ISIC_0074618,0.04123216541976759
ISIC_0076801,0.04098862201597174
ISIC_0077586,0.05939535843701193
ISIC_0082004,0.03127972065324035
ISIC_0082785,0.07626170172727424
ISIC_0085332,0.016427229664528583
ISIC_0087243,0.028144593900039462
ISIC_0088167,0.029449202236944347
ISIC_0089356,0.029851072246029946
ISIC_0090283,0.08409733294125821
ISIC_0092481,0.030054687352408682
ISIC_0095455,0.021410524563969024
ISIC_0095790,0.0350413640343932
ISIC_0097719,0.1572786309261217
ISIC_0099348,0.38393842219976015
ISIC_0101040,0.03869097354383299
ISIC_0101383,0.031064689046783955
ISIC_0105104,0.4729012423597815
ISIC_0108196,0.03786452083464887
ISIC_0112420,0.8671113334240466
ISIC_0114232,0.025453152640962814
ISIC_0115798,0.07466221982655588
ISIC_0116844,0.023481700413713735
ISIC_0126432,0.021236115409446473
ISIC_0131485,0.04551065413819565
ISIC_0131912,0.024428751825595115
ISIC_0131978,0.062383683795909604
ISIC_0139322,0.02132452810007418
ISIC_0142066,0.027202712024962116
ISIC_0143109,0.017331655851263606
ISIC_0148210,0.3494564417940159
ISIC_0148937,0.23099927244851418
ISIC_0150213,0.023734382131889435
ISIC_0152553,0.018784398387540847
ISIC_0153127,0.07184335628644153
ISIC_0154289,0.0360417966520186
ISIC_0155813,0.6183589118338065
ISIC_0155983,0.7959786537918782
ISIC_0157088,0.03232514971909718
ISIC_0158761,0.05309574990579578
ISIC_0161963,0.14402834459089178
ISIC_0165178,0.19053983106978115
ISIC_0165230,0.23899006063810507
ISIC_0165615,0.019844297363270758
ISIC_0165617,0.028083176557399794
ISIC_0165674,0.027190415694618438
ISIC_0165928,0.073949846353881
ISIC_0166561,0.029305491379160487
ISIC_0168125,0.010354653972441171
ISIC_0169378,0.017811675917324268
ISIC_0169575,0.02707186325717954
ISIC_0169906,0.8066318653774068
ISIC_0171865,0.1478869183575573
ISIC_0172678,0.03442831671793726
ISIC_0174800,0.07186750771247319
ISIC_0175014,0.06980424386005989
ISIC_0175798,0.4976015070759156
ISIC_0176152,0.0704650332167871
ISIC_0177083,0.043855747713947506
ISIC_0178235,0.3733044920611936
ISIC_0178258,0.05788023138461308
ISIC_0178428,0.3281204447313445
ISIC_0178741,0.19527750730076215
ISIC_0180057,0.07926855684958867
ISIC_0182213,0.6816912751404366
ISIC_0183334,0.030068735886188483
ISIC_0183449,0.4437037348741321
ISIC_0183658,0.022041428177071328
ISIC_0183771,0.07817132224676884
ISIC_0186715,0.14428681179636674
ISIC_0187786,0.01863161338796637
ISIC_0188485,0.06703324357090192
ISIC_0191895,0.19748977906067636
ISIC_0192184,0.04872083411588079
ISIC_0192807,0.019256117312230904
ISIC_0193289,0.27952223567979484
ISIC_0194115,0.1142033450741663
ISIC_0195744,0.1692847668843209
ISIC_0195995,0.02886603513775067
ISIC_0196159,0.23123754735950997
ISIC_0196622,0.024728409833355457
ISIC_0196807,0.08235985079899952
ISIC_0197182,0.012536255319873176
ISIC_0197440,0.10965784007213478
ISIC_0197860,0.1306769524648912
ISIC_0198376,0.03076331912350341
ISIC_0198622,0.044147352338427474
ISIC_0199195,0.016541063028742344
ISIC_0199718,0.012441327603919024
ISIC_0199780,0.03255485015403148
ISIC_0200120,0.7770124932344368
ISIC_0204399,0.01854466362105039
ISIC_0204875,0.027282587198478255
ISIC_0205627,0.018974517759327555
ISIC_0206261,0.04978636827234796
ISIC_0206934,0.31868435031731396
ISIC_0207197,0.09383660006139294
ISIC_0208233,0.5217646002763537
ISIC_0209640,0.033732760840225764
ISIC_0210915,0.017290310785223972
ISIC_0212435,0.03609893964083266
ISIC_0212468,0.030625807264018604
ISIC_0213848,0.03346344976458303
ISIC_0216203,0.03325694357215061
ISIC_0216447,0.8581035571609393
ISIC_0220438,0.7537702802452778
ISIC_0220466,0.03875543620605764
ISIC_0223354,0.035582735003698004
ISIC_0223463,0.17500903089236164
ISIC_0223760,0.02053850470739829
ISIC_0224309,0.03722566406221466
ISIC_0225471,0.019382757461161346
ISIC_0225894,0.1237356562357922
ISIC_0226234,0.05019400080845089
ISIC_0227767,0.0228052456368103
ISIC_0228452,0.08592746372095268
ISIC_0229266,0.0726518680289514
ISIC_0230247,0.031843664885987555
ISIC_0230499,0.1545001923756539
ISIC_0231539,0.0802935209380738
ISIC_0231788,0.020995415050374406
ISIC_0232763,0.04275943351326264
ISIC_0235107,0.03559761912568555
ISIC_0235501,0.7388603778160351
ISIC_0235505,0.17373301506980404
ISIC_0235542,0.07986288242452899
ISIC_0238185,0.032013964195196296
ISIC_0238872,0.5356865929757105
ISIC_0239635,0.03165159491060867
ISIC_0240839,0.030467355911080504
ISIC_0241566,0.23933518097426376
ISIC_0243686,0.0602752116491207
ISIC_0243937,0.05909249303101196
ISIC_0244266,0.08231090991129897
ISIC_0244465,0.02587843090236467
ISIC_0244617,0.25742527425007855
ISIC_0244885,0.02521993807369914
ISIC_0245273,0.3500966095369822
ISIC_0246008,0.029261887783005806
ISIC_0246211,0.027324082430339007
ISIC_0248702,0.03609854327339018
ISIC_0251455,0.337695643536386
ISIC_0251656,0.036221676711418196
ISIC_0252811,0.07573539233619418
ISIC_0254594,0.019012866116368984
ISIC_0255112,0.02099386839499495
ISIC_0256267,0.02460074165878491
ISIC_0258149,0.06226159601088788
ISIC_0258489,0.01966729416364875
ISIC_0258717,0.25641171156921766
ISIC_0259209,0.726698019920202
ISIC_0259237,0.15385650335183165
ISIC_0261866,0.10481351002000709
ISIC_0261904,0.05974491177430174
ISIC_0261907,0.037828976132760324
ISIC_0262392,0.03756302939552153
ISIC_0262492,0.020259500768427516
ISIC_0263920,0.03557048438655151
ISIC_0265011,0.016664970406535487
ISIC_0267082,0.028063253074193214
ISIC_0268025,0.026195761365785865
ISIC_0268451,0.0623401734884527
ISIC_0269476,0.046279416977765976
ISIC_0270022,0.025108819070626766
ISIC_0270367,0.06055375526419799
ISIC_0271223,0.019835945262421606
ISIC_0272190,0.0494770573757985
ISIC_0273533,0.03590037811734539
ISIC_0274458,0.21695058583882879
ISIC_0274698,0.16724550249849998
ISIC_0274789,0.8027818465060932
ISIC_0276718,0.15688590644905062
ISIC_0280382,0.02358690765856399
ISIC_0280752,0.013624492445760883
ISIC_0280782,0.24475166310945365
ISIC_0280827,0.16741950557978225
ISIC_0281227,0.051610428083111316
ISIC_0282269,0.04262968910274781
ISIC_0282486,0.05972677141183572
ISIC_0282737,0.01850045357521256
ISIC_0284147,0.01806171989132963
ISIC_0284441,0.12783257489440716
ISIC_0284485,0.043297727053319655
ISIC_0285491,0.03557975256935283
ISIC_0285697,0.06372537635271741
ISIC_0286688,0.032597804224748214
ISIC_0287132,0.018688130968103688
ISIC_0287325,0.6005964983161237
ISIC_0288225,0.01973239140894468
ISIC_0290187,0.021094353805484183
ISIC_0291705,0.027290827212825088
ISIC_0292996,0.166880702798422
ISIC_0294150,0.2688407790896399
ISIC_0296540,0.04491704493529972
ISIC_0297539,0.0821744656588848
ISIC_0297702,0.027250102668369365
ISIC_0298417,0.2167866569851254
