image_name,target
ISIC_0052060,0.049804340207247944
ISIC_0052349,0.009046948750252267
ISIC_0058510,0.013168447364632097
ISIC_0073313,0.018475401610241665
ISIC_0073502,0.0519912478973302
ISIC_0074618,0.04580996976091113
ISIC_0076801,0.05170289124053129
ISIC_0077586,0.2567646582503482
ISIC_0082004,0.11523671076956506
ISIC_0082785,0.20550731467304736
ISIC_0085332,0.011053907600429399
ISIC_0087243,0.03561359210307545
ISIC_0088167,0.041294124760093545
ISIC_0089356,0.0632670178440332
ISIC_0090283,0.11573468367141765
ISIC_0092481,0.03314097302783285
ISIC_0095455,0.01270458638386861
ISIC_0095790,0.05017417018672429
ISIC_0097719,0.2672634220821212
ISIC_0099348,0.1727951856798717
ISIC_0101040,0.04745204673005786
ISIC_0101383,0.04349684116108213
ISIC_0105104,0.20457092306503327
ISIC_0108196,0.06990821863097232
ISIC_0112420,0.7387796103385209
ISIC_0114232,0.01951001710185085
ISIC_0115798,0.040183085501872114
ISIC_0116844,0.012483221974734275
ISIC_0126432,0.026120258561392967
ISIC_0131485,0.04644402829673788
ISIC_0131912,0.013436026488628728
ISIC_0131978,0.07373538438507798
ISIC_0139322,0.046642130908538255
ISIC_0142066,0.15316177133832803
ISIC_0143109,0.06287807191413053
ISIC_0148210,0.26948779168793036
ISIC_0148937,0.23728783092132294
ISIC_0150213,0.04505427414448256
ISIC_0152553,0.01456895273161049
ISIC_0153127,0.03313404101324914
ISIC_0154289,0.026390485282801898
ISIC_0155813,0.506298685489724
ISIC_0155983,0.7612293630652961
ISIC_0157088,0.02183337356218173
ISIC_0158761,0.027498401404167698
ISIC_0161963,0.15577591930139764
ISIC_0165178,0.47006012224781313
ISIC_0165230,0.561227123182162
ISIC_0165615,0.025594299281890293
ISIC_0165617,0.06509482088753059
ISIC_0165674,0.03013277514764343
ISIC_0165928,0.10748619453390826
ISIC_0166561,0.030648629839235626
ISIC_0168125,0.3831886877764133
ISIC_0169378,0.1708286428272197
ISIC_0169575,0.03447382119721552
ISIC_0169906,0.5787238824767756
ISIC_0171865,0.573098876272116
ISIC_0172678,0.05227967260773129
ISIC_0174800,0.11572997006405149
ISIC_0175014,0.035510668792190406
ISIC_0175798,0.7144319192064442
ISIC_0176152,0.07311502679350013
ISIC_0177083,0.04468192688116107
ISIC_0178235,0.3792691108780794
ISIC_0178258,0.05009353879162147
ISIC_0178428,0.18162161293257031
ISIC_0178741,0.1694112558294738
ISIC_0180057,0.12294032993543898
ISIC_0182213,0.37569522794213633
ISIC_0183334,0.02770047544063669
ISIC_0183449,0.47513141870403736
ISIC_0183658,0.02923301286162967
ISIC_0183771,0.07637262215277157
ISIC_0186715,0.16893057179059912
ISIC_0187786,0.02922792612501655
ISIC_0188485,0.0503142506188996
ISIC_0191895,0.31017604170734825
ISIC_0192184,0.1889118869459439
ISIC_0192807,0.01037089369407712
ISIC_0193289,0.08271429149416203
ISIC_0194115,0.045778217832500835
ISIC_0195744,0.08971181447772013
ISIC_0195995,0.023356889740312834
ISIC_0196159,0.3425042991028527
ISIC_0196622,0.015268239049742557
ISIC_0196807,0.08454219463659166
ISIC_0197182,0.029743793462649475
ISIC_0197440,0.1678451729043637
ISIC_0197860,0.2350391705250942
ISIC_0198376,0.01958566838944649
ISIC_0198622,0.032976451999893464
ISIC_0199195,0.06371883003023382
ISIC_0199718,0.0250013098037445
ISIC_0199780,0.034672999507839135
ISIC_0200120,0.5704358586018261
ISIC_0204399,0.015464674706657366
ISIC_0204875,0.016595015085388853
ISIC_0205627,0.01634196096423382
ISIC_0206261,0.04573708560926709
ISIC_0206934,0.7412792497723812
ISIC_0207197,0.08477960304599785
ISIC_0208233,0.4081908094873473
ISIC_0209640,0.03741710089614955
ISIC_0210915,0.06186723208435366
ISIC_0212435,0.02456645130278701
ISIC_0212468,0.027801641752034107
ISIC_0213848,0.049513168465429164
ISIC_0216203,0.032382442730406025
ISIC_0216447,0.8091630700929094
ISIC_0220438,0.574979522805744
ISIC_0220466,0.04578734332592482
ISIC_0223354,0.04407207475718758
ISIC_0223463,0.4695038736564468
ISIC_0223760,0.023202281753352916
ISIC_0224309,0.07431673590805175
ISIC_0225471,0.033978822902585554
ISIC_0225894,0.22570158425041512
