image_name,target
ISIC_0052060,0.05440567061305046
ISIC_0052349,0.0166896041482687
ISIC_0058510,0.009437731467187405
ISIC_0073313,0.022971980273723602
ISIC_0073502,0.09609320759773254
ISIC_0074618,0.046533092856407166
ISIC_0076801,0.02334987185895443
ISIC_0077586,0.06824011355638504
ISIC_0082004,0.06503831595182419
ISIC_0082785,0.22757993638515472
ISIC_0085332,0.018030859529972076
ISIC_0087243,0.035737890750169754
ISIC_0088167,0.04422120004892349
ISIC_0089356,0.02056131884455681
ISIC_0090283,0.12298298627138138
ISIC_0092481,0.015219027176499367
ISIC_0095455,0.013299664482474327
ISIC_0095790,0.03615371137857437
ISIC_0097719,0.3882582485675812
ISIC_0099348,0.35121724009513855
ISIC_0101040,0.06129277125000954
ISIC_0101383,0.051553741097450256
ISIC_0105104,0.38617730140686035
ISIC_0108196,0.02328997105360031
ISIC_0112420,0.8799594640731812
ISIC_0114232,0.0045382860116660595
ISIC_0115798,0.04774249717593193
ISIC_0116844,0.009346582926809788
ISIC_0126432,0.07007291913032532
ISIC_0131485,0.00949032697826624
ISIC_0131912,0.016452720388770103
ISIC_0131978,0.01804160512983799
ISIC_0139322,0.07213699072599411
ISIC_0142066,0.0410713255405426
ISIC_0143109,0.09368856251239777
ISIC_0148210,0.21798677742481232
ISIC_0148937,0.4399906098842621
ISIC_0150213,0.04734273999929428
ISIC_0152553,0.02328401990234852
ISIC_0153127,0.08104532957077026
ISIC_0154289,0.07664031535387039
ISIC_0155813,0.40888458490371704
ISIC_0155983,0.8158093094825745
ISIC_0157088,0.1739618331193924
ISIC_0158761,0.023221997544169426
ISIC_0161963,0.2061193287372589
ISIC_0165178,0.34113436937332153
ISIC_0165230,0.38034021854400635
ISIC_0165615,0.017609063535928726
ISIC_0165617,0.0424610897898674
ISIC_0165674,0.028457870706915855
ISIC_0165928,0.031300079077482224
ISIC_0166561,0.030376894399523735
ISIC_0168125,0.06162691116333008
ISIC_0169378,0.10268703103065491
ISIC_0169575,0.04234154149889946
ISIC_0169906,0.703615128993988
ISIC_0171865,0.6105155944824219
ISIC_0172678,0.03819733485579491
ISIC_0174800,0.13698330521583557
ISIC_0175014,0.037434011697769165
ISIC_0175798,0.5888326168060303
ISIC_0176152,0.06876080483198166
ISIC_0177083,0.021400218829512596
ISIC_0178235,0.5608943700790405
ISIC_0178258,0.05890960991382599
ISIC_0178428,0.23666904866695404
ISIC_0178741,0.20847219228744507
ISIC_0180057,0.18183672428131104
ISIC_0182213,0.5449467301368713
ISIC_0183334,0.019370488822460175
ISIC_0183449,0.5237063765525818
ISIC_0183658,0.03164341300725937
ISIC_0183771,0.20628944039344788
ISIC_0186715,0.2341640442609787
ISIC_0187786,0.027864666655659676
ISIC_0188485,0.072106271982193
ISIC_0191895,0.29047730565071106
ISIC_0192184,0.07820115238428116
ISIC_0192807,0.00945199467241764
ISIC_0193289,0.20841945707798004
ISIC_0194115,0.04803655296564102
ISIC_0195744,0.16918759047985077
ISIC_0195995,0.28444454073905945
ISIC_0196159,0.3455643951892853
ISIC_0196622,0.009738452732563019
ISIC_0196807,0.0781402438879013
ISIC_0197182,0.051961250603199005
ISIC_0197440,0.13892588019371033
ISIC_0197860,0.11393769085407257
ISIC_0198376,0.012487595900893211
ISIC_0198622,0.032042235136032104
ISIC_0199195,0.028323128819465637
ISIC_0199718,0.01743849739432335
ISIC_0199780,0.017505580559372902
ISIC_0200120,0.8176334500312805
ISIC_0204399,0.0074926032684743404
ISIC_0204875,0.03520645201206207
ISIC_0205627,0.017959019169211388
ISIC_0206261,0.045618604868650436
ISIC_0206934,0.6637518405914307
ISIC_0207197,0.12470095604658127
ISIC_0208233,0.44806811213493347
ISIC_0209640,0.017290620133280754
ISIC_0210915,0.08048537373542786
ISIC_0212435,0.021565578877925873
ISIC_0212468,0.054680805653333664
ISIC_0213848,0.009301984682679176
ISIC_0216203,0.030498528853058815
ISIC_0216447,0.7882511615753174
