image_name,target
ISIC_0052060,0.023397399372082517
ISIC_0052349,0.015955423128153075
ISIC_0058510,0.019739979864093017
ISIC_0073313,0.01937044026465149
ISIC_0073502,0.017698089542443847
ISIC_0074618,0.0913802239471222
ISIC_0076801,0.0773048729111206
ISIC_0077586,0.02955978365476379
ISIC_0082004,0.3225869840026477
ISIC_0082785,0.210189377066651
ISIC_0085332,0.015328028495208739
ISIC_0087243,0.025738910503121947
ISIC_0088167,0.04461002941527893
ISIC_0089356,0.02672711272581482
ISIC_0090283,0.08706335959220887
ISIC_0092481,0.022225536049960942
ISIC_0095455,0.021359757406866457
ISIC_0095790,0.04481890912680053
ISIC_0097719,0.6105393076265478
ISIC_0099348,0.4501924182420044
ISIC_0101040,0.08975101442868957
ISIC_0101383,0.02285982838944397
ISIC_0105104,0.5402675965379639
ISIC_0108196,0.05522790965820312
ISIC_0112420,0.8244684769664612
ISIC_0114232,0.011986246402160644
ISIC_0115798,0.03408843429602356
ISIC_0116844,0.018346339822741697
ISIC_0126432,0.02769950151411621
ISIC_0131485,0.026635190433483884
ISIC_0131912,0.02004041939486694
ISIC_0131978,0.07096857306785279
ISIC_0139322,0.3805911936594604
ISIC_0142066,0.3682540055941894
ISIC_0143109,0.12458436791195984
ISIC_0148210,0.03768461705401062
ISIC_0148937,0.04491936998972778
ISIC_0150213,0.03256583114012146
ISIC_0152553,0.029620198746643067
ISIC_0153127,0.031220040702743528
ISIC_0154289,0.05133190431384582
ISIC_0155813,0.7400334273941894
ISIC_0155983,0.8052943723317932
ISIC_0157088,0.081504044544245
ISIC_0158761,0.017138273056730345
ISIC_0161963,0.6490208667504528
ISIC_0165178,0.5679442498030944
ISIC_0165230,0.650565223379071
ISIC_0165615,0.015945450099768676
ISIC_0165617,0.0639995300884497
ISIC_0165674,0.032020516688720704
ISIC_0165928,0.030975393573988035
ISIC_0166561,0.02682849232449646
ISIC_0168125,0.6561444976877137
ISIC_0169378,0.12605057442900694
ISIC_0169575,0.02909744536969299
ISIC_0169906,0.782344233964154
ISIC_0171865,0.14643251166352844
ISIC_0172678,0.02360629326793823
ISIC_0174800,0.05678084963714966
ISIC_0175014,0.040985764221339725
