image_name,target
ISIC_0052060,0.010447676293551922
ISIC_0052349,0.016566772013902664
ISIC_0058510,0.012659864500164986
ISIC_0073313,0.018283432349562645
ISIC_0073502,0.07674752920866013
ISIC_0074618,0.1443006545305252
ISIC_0076801,0.12059135735034945
ISIC_0077586,0.10219746828079224
ISIC_0082004,0.3460109829902649
ISIC_0082785,0.37146517634391785
ISIC_0085332,0.010533186607062815
ISIC_0087243,0.02059696987271309
ISIC_0088167,0.05372435227036476
ISIC_0089356,0.013956142589449884
ISIC_0090283,0.5150535106658936
ISIC_0092481,0.047767363488674164
ISIC_0095455,0.01808041892945766
ISIC_0095790,0.02580190636217594
ISIC_0097719,0.804942786693573
ISIC_0099348,0.34081974625587463
ISIC_0101040,0.1212882548570633
ISIC_0101383,0.026704074814915657
ISIC_0105104,0.5369910597801208
ISIC_0108196,0.02572177350521088
ISIC_0112420,0.9573119878768921
ISIC_0114232,0.01882534101605416
ISIC_0115798,0.05486514046788216
ISIC_0116844,0.014356697909533978
ISIC_0126432,0.04118553176522255
ISIC_0131485,0.011796217411756516
ISIC_0131912,0.01779951527714729
ISIC_0131978,0.02905556000769138
ISIC_0139322,0.2119901329278946
ISIC_0142066,0.2801065146923065
ISIC_0143109,0.20889481902122486
ISIC_0148210,0.3673388957977295
ISIC_0148937,0.27155762910842896
ISIC_0150213,0.04376685619354248
ISIC_0152553,0.014930929988622662
ISIC_0153127,0.02474103681743145
ISIC_0154289,0.05353393033146858
ISIC_0155813,0.755466103553772
ISIC_0155983,0.9019320607185364
ISIC_0157088,0.04056244343519212
ISIC_0158761,0.04406719282269478
ISIC_0161963,0.5815501213073729
ISIC_0165178,0.7116084098815918
ISIC_0165230,0.7536982893943787
ISIC_0165615,0.012694355100393295
ISIC_0165617,0.058649610728025436
ISIC_0165674,0.02935842983424664
ISIC_0165928,0.0924328714609146
ISIC_0166561,0.0203735250979662
ISIC_0168125,0.8190677165985107
ISIC_0169378,0.3763915598392487
ISIC_0169575,0.027973568066954613
ISIC_0169906,0.7633410692214966
ISIC_0171865,0.4075035452842712
ISIC_0172678,0.017669623717665672
ISIC_0174800,0.14373792707920074
ISIC_0175014,0.3284146785736084
ISIC_0175798,0.9131033420562744
ISIC_0176152,0.016218921169638634
ISIC_0177083,0.1172495111823082
ISIC_0178235,0.7662860155105591
ISIC_0178258,0.012542050331830978
ISIC_0178428,0.465048611164093
ISIC_0178741,0.06603237241506578
ISIC_0180057,0.18687504529953008
ISIC_0182213,0.4133240878582001
ISIC_0183334,0.01813305914402008
ISIC_0183449,0.3013999462127685
ISIC_0183658,0.030805615708231926
ISIC_0183771,0.03273017331957817
ISIC_0186715,0.1787070482969284
ISIC_0187786,0.031219422817230225
ISIC_0188485,0.03536925464868545
ISIC_0191895,0.3811540901660919
ISIC_0192184,0.235250324010849
ISIC_0192807,0.013223099522292614
ISIC_0193289,0.14366880059242249
ISIC_0194115,0.08534751832485199
ISIC_0195744,0.13580116629600525
ISIC_0195995,0.0561835877597332
ISIC_0196159,0.707503080368042
ISIC_0196622,0.016365692019462585
ISIC_0196807,0.2486846596002579
ISIC_0197182,0.0315888337790966
ISIC_0197440,0.3408227860927582
ISIC_0197860,0.16790764033794406
ISIC_0198376,0.0084097720682621
ISIC_0198622,0.033920034766197205
ISIC_0199195,0.40320056676864624
ISIC_0199718,0.03647968918085098
ISIC_0199780,0.012477532960474493
ISIC_0200120,0.8191861510276794
ISIC_0204399,0.02021220698952675
ISIC_0204875,0.015546782873570919
ISIC_0205627,0.012299626134335995
ISIC_0206261,0.3948152661323547
ISIC_0206934,0.8173810839653015
ISIC_0207197,0.172520712018013
ISIC_0208233,0.8570818901062012
ISIC_0209640,0.024941165000200268
ISIC_0210915,0.14884072542190552
ISIC_0212435,0.016536220908164978
ISIC_0212468,0.023552112281322483
ISIC_0213848,0.03838025778532028
ISIC_0216203,0.06506314128637314
ISIC_0216447,0.988513708114624
ISIC_0220438,0.8910385370254517
ISIC_0220466,0.12908981740474698
ISIC_0223354,0.025289921090006832
ISIC_0223463,0.692466676235199
ISIC_0223760,0.02368278801441193
ISIC_0224309,0.060500215739011765
ISIC_0225471,0.046309884637594216
ISIC_0225894,0.09498878568410872
ISIC_0226234,0.06797255575656891
ISIC_0227767,0.01925189048051834
ISIC_0228452,0.052888985723257065
ISIC_0229266,0.05842084437608719
ISIC_0230247,0.014319146052002909
ISIC_0230499,0.597817599773407
ISIC_0231539,0.11748701333999635
ISIC_0231788,0.011205816641449928
ISIC_0232763,0.13172678649425507
ISIC_0235107,0.014328774996101856
ISIC_0235501,0.9160286784172058
ISIC_0235505,0.08816330134868622
ISIC_0235542,0.3617442846298218
ISIC_0238185,0.019197698682546616
ISIC_0238872,0.4839290678501129
ISIC_0239635,0.0713469609618187
ISIC_0240839,0.016149774193763733
ISIC_0241566,0.3651271462440491
ISIC_0243686,0.2885080575942993
ISIC_0243937,0.19549314677715304
ISIC_0244266,0.047157946974039085
ISIC_0244465,0.0328487865626812
ISIC_0244617,0.1480221301317215
ISIC_0244885,0.024301372468471527
ISIC_0245273,0.30240920186042786
ISIC_0246008,0.016272619366645813
ISIC_0246211,0.041707213968038566
ISIC_0248702,0.03487253561615944
ISIC_0251455,0.724833607673645
ISIC_0251656,0.19153647124767306
ISIC_0252811,0.12759247422218326
ISIC_0254594,0.023424457758665085
ISIC_0255112,0.0905805230140686
ISIC_0256267,0.016443151980638504
ISIC_0258149,0.01961254328489304
ISIC_0258489,0.12117167562246325
ISIC_0258717,0.09436692297458647
ISIC_0259209,0.6846334934234619
ISIC_0259237,0.20491907000541687
ISIC_0261866,0.3537770509719849
ISIC_0261904,0.014235174283385275
ISIC_0261907,0.032225698232650764
ISIC_0262392,0.05036817491054535
ISIC_0262492,0.010228357277810574
ISIC_0263920,0.024419313296675682
ISIC_0265011,0.015527805313467981
ISIC_0267082,0.04501888900995255
ISIC_0268025,0.02400453574955464
ISIC_0268451,0.15098907053470612
ISIC_0269476,0.018685650080442432
ISIC_0270022,0.03111916221678257
ISIC_0270367,0.04883410036563873
ISIC_0271223,0.022344740107655525
ISIC_0272190,0.04199618473649025
ISIC_0273533,0.3790765404701233
ISIC_0274458,0.3296428620815277
ISIC_0274698,0.4350045323371887
ISIC_0274789,0.8393480181694031
ISIC_0276718,0.016652999445796013
ISIC_0280382,0.03740914165973663
ISIC_0280752,0.027175834402441985
ISIC_0280782,0.22128766775131226
ISIC_0280827,0.3957103788852692
ISIC_0281227,0.07685928791761397
ISIC_0282269,0.059468910098075874
ISIC_0282486,0.08537086844444275
ISIC_0282737,0.047787036746740334
ISIC_0284147,0.03214950114488602
ISIC_0284441,0.4357812106609345
ISIC_0284485,0.05739058926701545
ISIC_0285491,0.0372295007109642
ISIC_0285697,0.2354591190814972
ISIC_0286688,0.13345904648303986
ISIC_0287132,0.015092133544385431
ISIC_0287325,0.7137552499771118
ISIC_0288225,0.019244123250246048
ISIC_0290187,0.02323594130575657
ISIC_0291705,0.02150228060781956
ISIC_0292996,0.1859692931175232
ISIC_0294150,0.2702613770961761
ISIC_0296540,0.01876011304557324
ISIC_0297539,0.042641572654247284
ISIC_0297702,0.08198383450508118
ISIC_0298417,0.7207265496253967
ISIC_0299870,0.6638906598091125
ISIC_0300002,0.0449109822511673
ISIC_0301547,0.07259064167737961
ISIC_0301769,0.034296900033950806
ISIC_0304467,0.012974316254258156
ISIC_0304666,0.009222834371030329
ISIC_0304667,0.18609987199306488
ISIC_0306094,0.06878521293401718
ISIC_0307004,0.7132361531257629
ISIC_0307411,0.02134182490408421
ISIC_0309192,0.07308738678693771
ISIC_0309503,0.3917010128498077
ISIC_0310320,0.3873736858367921
ISIC_0311235,0.8465626239776611
ISIC_0311814,0.03193774074316025
ISIC_0312717,0.015922673046588898
ISIC_0313675,0.01226475927978754
ISIC_0317285,0.7219151258468628
ISIC_0318934,0.019677313044667244
