image_name,target
ISIC_0052060,0.018258055672049522
ISIC_0052349,0.017833111807703972
ISIC_0058510,0.016680672764778137
ISIC_0073313,0.01635720208287239
ISIC_0073502,0.015497617423534393
ISIC_0074618,0.016927367076277733
ISIC_0076801,0.13676334917545319
ISIC_0077586,0.016970038414001465
ISIC_0082004,0.07729446142911911
ISIC_0082785,0.06539326906204224
ISIC_0085332,0.012749683111906052
ISIC_0087243,0.024418458342552185
ISIC_0088167,0.013237451203167439
ISIC_0089356,0.01368026714771986
ISIC_0090283,0.056235674768686295
ISIC_0092481,0.021249642595648766
ISIC_0095455,0.03311815857887268
ISIC_0095790,0.041374679654836655
ISIC_0097719,0.40610748529434204
ISIC_0099348,0.43450862169265747
ISIC_0101040,0.013567855581641197
ISIC_0101383,0.03788621351122856
ISIC_0105104,0.5716789960861206
ISIC_0108196,0.035626739263534546
ISIC_0112420,0.9403650760650635
ISIC_0114232,0.0313766710460186
ISIC_0115798,0.15003857016563416
ISIC_0116844,0.022545548155903816
ISIC_0126432,0.01717551238834858
ISIC_0131485,0.020110053941607475
ISIC_0131912,0.02312684990465641
ISIC_0131978,0.03144124895334244
ISIC_0139322,0.05087844282388687
ISIC_0142066,0.026394324377179146
ISIC_0143109,0.028900790959596634
ISIC_0148210,0.1362767219543457
ISIC_0148937,0.22310951352119446
ISIC_0150213,0.010521300137043
ISIC_0152553,0.024695521220564842
ISIC_0153127,0.02860146574676037
ISIC_0154289,0.05671784281730652
ISIC_0155813,0.6650593280792236
ISIC_0155983,0.755058228969574
ISIC_0157088,0.05094175413250923
ISIC_0158761,0.01385874766856432
ISIC_0161963,0.4123099148273468
ISIC_0165178,0.10776994377374649
ISIC_0165230,0.15937310457229614
ISIC_0165615,0.02312595397233963
ISIC_0165617,0.018090493977069855
ISIC_0165674,0.0389368012547493
ISIC_0165928,0.04078756272792816
ISIC_0166561,0.037031568586826324
ISIC_0168125,0.026148639619350433
ISIC_0169378,0.03984729200601578
ISIC_0169575,0.012598949484527111
ISIC_0169906,0.8015318512916565
ISIC_0171865,0.12267895042896271
ISIC_0172678,0.020736927166581154
ISIC_0174800,0.17674948275089264
ISIC_0175014,0.19164523482322693
ISIC_0175798,0.520006537437439
ISIC_0176152,0.14111147820949554
ISIC_0177083,0.015784647315740585
ISIC_0178235,0.6758757829666138
ISIC_0178258,0.10565001517534256
ISIC_0178428,0.4232022762298584
ISIC_0178741,0.48639827966690063
ISIC_0180057,0.09555305540561676
ISIC_0182213,0.7923290729522705
ISIC_0183334,0.03198612108826637
ISIC_0183449,0.2043164223432541
ISIC_0183658,0.038983095437288284
ISIC_0183771,0.09227146208286285
ISIC_0186715,0.3128747045993805
ISIC_0187786,0.027620624750852585
ISIC_0188485,0.18891334533691406
ISIC_0191895,0.08149340748786926
ISIC_0192184,0.11184515804052353
ISIC_0192807,0.017046190798282623
ISIC_0193289,0.8147792816162109
ISIC_0194115,0.08386946469545364
ISIC_0195744,0.11518276482820511
ISIC_0195995,0.015343645587563515
ISIC_0196159,0.1938827484846115
ISIC_0196622,0.017489034682512283
ISIC_0196807,0.07666672766208649
ISIC_0197182,0.00900439266115427
ISIC_0197440,0.1944509893655777
ISIC_0197860,0.1031285971403122
ISIC_0198376,0.0101088285446167
ISIC_0198622,0.053423456847667694
ISIC_0199195,0.02097594179213047
ISIC_0199718,0.027007054537534714
ISIC_0199780,0.021349646151065826
ISIC_0200120,0.7433072924613953
ISIC_0204399,0.018590040504932404
ISIC_0204875,0.0379587784409523
ISIC_0205627,0.012415014207363129
ISIC_0206261,0.048414040356874466
ISIC_0206934,0.2184251844882965
ISIC_0207197,0.0624111071228981
ISIC_0208233,0.8733405470848083
ISIC_0209640,0.02162027917802334
ISIC_0210915,0.02511848509311676
ISIC_0212435,0.04286124184727669
ISIC_0212468,0.028275785967707634
ISIC_0213848,0.017597422003746033
ISIC_0216203,0.014936750754714012
ISIC_0216447,0.9126455187797546
ISIC_0220438,0.8531653881072998
ISIC_0220466,0.017419686540961266
ISIC_0223354,0.024421341717243195
ISIC_0223463,0.16843625903129578
ISIC_0223760,0.014926242642104626
ISIC_0224309,0.006118286866694689
ISIC_0225471,0.019501272588968277
ISIC_0225894,0.07749920338392258
ISIC_0226234,0.01943575032055378
ISIC_0227767,0.021696586161851883
ISIC_0228452,0.060207877308130264
ISIC_0229266,0.025274032726883888
ISIC_0230247,0.03986264392733574
ISIC_0230499,0.10686106979846954
ISIC_0231539,0.24762576818466187
ISIC_0231788,0.013655505143105984
ISIC_0232763,0.09118404239416122
ISIC_0235107,0.10828474909067154
ISIC_0235501,0.6101108193397522
ISIC_0235505,0.0869518592953682
ISIC_0235542,0.004218400921672583
ISIC_0238185,0.03149419277906418
ISIC_0238872,0.640704870223999
ISIC_0239635,0.10226505249738693
ISIC_0240839,0.08042114973068237
ISIC_0241566,0.5494517087936401
ISIC_0243686,0.17321735620498657
ISIC_0243937,0.026038995012640953
ISIC_0244266,0.11637488007545471
ISIC_0244465,0.02142326906323433
ISIC_0244617,0.21880961954593658
ISIC_0244885,0.00973242986947298
ISIC_0245273,0.34501686692237854
ISIC_0246008,0.028695574030280113
ISIC_0246211,0.0326174758374691
ISIC_0248702,0.01674146205186844
ISIC_0251455,0.5358480215072632
ISIC_0251656,0.02150067128241062
ISIC_0252811,0.24397438764572144
ISIC_0254594,0.013397376984357834
ISIC_0255112,0.061824947595596313
ISIC_0256267,0.027559852227568626
ISIC_0258149,0.20564202964305878
ISIC_0258489,0.007606915198266506
ISIC_0258717,0.05211595073342323
ISIC_0259209,0.9054535627365112
ISIC_0259237,0.25178197026252747
ISIC_0261866,0.11775770783424377
ISIC_0261904,0.017009489238262177
ISIC_0261907,0.015078741125762463
ISIC_0262392,0.034560710191726685
ISIC_0262492,0.012403610162436962
ISIC_0263920,0.023219561204314232
ISIC_0265011,0.02347722090780735
ISIC_0267082,0.15976734459400177
ISIC_0268025,0.08131977915763855
ISIC_0268451,0.160599023103714
ISIC_0269476,0.02367013692855835
ISIC_0270022,0.008979189209640026
ISIC_0270367,0.09129662811756134
ISIC_0271223,0.040303319692611694
ISIC_0272190,0.03195054829120636
ISIC_0273533,0.01795443519949913
ISIC_0274458,0.06449072062969208
ISIC_0274698,0.04979512095451355
ISIC_0274789,0.7990594506263733
ISIC_0276718,0.13962240517139435
ISIC_0280382,0.010374964214861393
ISIC_0280752,0.007459557149559259
ISIC_0280782,0.4613299071788788
ISIC_0280827,0.16175876557826996
ISIC_0281227,0.04306744039058685
ISIC_0282269,0.013231095857918262
ISIC_0282486,0.013991386629641056
ISIC_0282737,0.009611193090677261
ISIC_0284147,0.025514110922813416
ISIC_0284441,0.0572158545255661
ISIC_0284485,0.04398593306541443
ISIC_0285491,0.010477474890649319
ISIC_0285697,0.39951369166374207
ISIC_0286688,0.02030320093035698
ISIC_0287132,0.019443294033408165
ISIC_0287325,0.9425634145736694
ISIC_0288225,0.02883046120405197
ISIC_0290187,0.026086455211043358
ISIC_0291705,0.02207283303141594
ISIC_0292996,0.15367063879966736
ISIC_0294150,0.35300350189208984
ISIC_0296540,0.054573435336351395
ISIC_0297539,0.07271131873130798
ISIC_0297702,0.02541341818869114
ISIC_0298417,0.08558431267738342
ISIC_0299870,0.38496360182762146
ISIC_0300002,0.014710417948663235
ISIC_0301547,0.2788481116294861
ISIC_0301769,0.011544102802872658
ISIC_0304467,0.019589724019169807
ISIC_0304666,0.011054295115172863
ISIC_0304667,0.18643414974212646
ISIC_0306094,0.017224906012415886
ISIC_0307004,0.5393157601356506
ISIC_0307411,0.026718568056821823
ISIC_0309192,0.07722409069538116
ISIC_0309503,0.18638963997364044
ISIC_0310320,0.4001118838787079
ISIC_0311235,0.781706690788269
ISIC_0311814,0.009290505200624466
ISIC_0312717,0.013932811096310616
ISIC_0313675,0.020097743719816208
ISIC_0317285,0.010521923191845417
ISIC_0318934,0.023569846525788307
ISIC_0319131,0.01958976313471794
ISIC_0319990,0.02900783345103264
ISIC_0320662,0.023762816563248634
ISIC_0321218,0.04013239964842796
ISIC_0321906,0.02820439822971821
ISIC_0321948,0.1347126066684723
ISIC_0322514,0.0810682401061058
ISIC_0327756,0.32527682185173035
ISIC_0328346,0.029581699520349503
ISIC_0328687,0.02355268783867359
ISIC_0328823,0.027091078460216522
ISIC_0329169,0.026829052716493607
ISIC_0329910,0.023684987798333168
ISIC_0330060,0.22406679391860962
ISIC_0330886,0.05890430510044098
ISIC_0332421,0.2692990005016327
ISIC_0332456,0.3873050808906555
ISIC_0334179,0.010721513070166111
ISIC_0335244,0.029119353741407394
ISIC_0335886,0.13132062554359436
ISIC_0336093,0.26396286487579346
ISIC_0338118,0.02818232588469982
ISIC_0338587,0.032068610191345215
ISIC_0339455,0.08786261826753616
ISIC_0340198,0.04737630859017372
ISIC_0340572,0.016471927985548973
ISIC_0341315,0.021622920408844948
ISIC_0343131,0.15394724905490875
ISIC_0343283,0.6785978674888611
ISIC_0346766,0.028551096096634865
ISIC_0347157,0.047771159559488297
ISIC_0348342,0.008340710774064064
ISIC_0350347,0.040841273963451385
ISIC_0350470,0.02462421916425228
ISIC_0351156,0.7695161700248718
ISIC_0351912,0.014532575383782387
ISIC_0352620,0.009945150464773178
ISIC_0353021,0.02096838876605034
ISIC_0355377,0.03239893540740013
ISIC_0358260,0.0205625519156456
ISIC_0358623,0.08667284995317459
ISIC_0359676,0.014825080521404743
ISIC_0359720,0.014453837648034096
ISIC_0361122,0.049338310956954956
ISIC_0366488,0.0092619052156806
ISIC_0367795,0.01562553085386753
ISIC_0367988,0.5638397932052612
ISIC_0368092,0.007822946645319462
ISIC_0368696,0.022822655737400055
ISIC_0369888,0.06314530223608017
ISIC_0370322,0.025309672579169273
ISIC_0371470,0.036053720861673355
ISIC_0371907,0.07778986543416977
ISIC_0372927,0.008758083917200565
ISIC_0372955,0.03143998607993126
ISIC_0372971,0.03572874516248703
ISIC_0373723,0.021197032183408737
ISIC_0375431,0.4015069603919983
ISIC_0377642,0.11401713639497757
ISIC_0378391,0.01456831581890583
ISIC_0378668,0.03576957806944847
ISIC_0379549,0.022397074848413467
ISIC_0380224,0.013277541846036911
ISIC_0381595,0.17000694572925568
ISIC_0382931,0.2594805657863617
ISIC_0383641,0.22619906067848206
ISIC_0383780,0.012777685187757015
ISIC_0385415,0.8522312641143799
ISIC_0385463,0.012586292810738087
ISIC_0385865,0.6443203687667847
ISIC_0388802,0.10259154438972473
ISIC_0389010,0.1690213978290558
ISIC_0389392,0.04424021393060684
ISIC_0389675,0.009627430699765682
ISIC_0390209,0.11737563461065292
ISIC_0391046,0.7959937453269958
ISIC_0391777,0.05055129900574684
ISIC_0392680,0.04280165210366249
ISIC_0392931,0.05639389902353287
ISIC_0393891,0.07207704335451126
ISIC_0394533,0.017001038417220116
ISIC_0394763,0.020463852211833
ISIC_0394802,0.05377111956477165
ISIC_0395681,0.007304562255740166
ISIC_0395885,0.037441838532686234
ISIC_0398134,0.2119065523147583
ISIC_0400652,0.039468564093112946
ISIC_0401679,0.02827109768986702
ISIC_0403198,0.016575263813138008
ISIC_0406137,0.013342389836907387
ISIC_0407054,0.05113774165511131
ISIC_0407220,0.014064864255487919
ISIC_0408372,0.016806304454803467
ISIC_0408969,0.054961033165454865
ISIC_0409388,0.07877262681722641
ISIC_0410649,0.053906116634607315
ISIC_0411243,0.011753291822969913
ISIC_0414776,0.08472944051027298
ISIC_0416431,0.024112829938530922
ISIC_0416708,0.013275682926177979
ISIC_0418978,0.04374232888221741
ISIC_0419005,0.2059931606054306
ISIC_0421107,0.014195915311574936
ISIC_0424070,0.015865597873926163
ISIC_0426960,0.0737210065126419
ISIC_0427371,0.02612849324941635
ISIC_0429551,0.007888784632086754
ISIC_0431350,0.02704354003071785
ISIC_0431499,0.22799347341060638
ISIC_0431738,0.023183515295386314
ISIC_0432133,0.028132829815149307
ISIC_0432265,0.09064674377441406
ISIC_0432894,0.07623716443777084
ISIC_0433895,0.044574517756700516
ISIC_0434253,0.01823955588042736
ISIC_0434274,0.020506491884589195
ISIC_0434285,0.012942147441208363
ISIC_0434890,0.08763959258794785
ISIC_0434920,0.08080533891916275
ISIC_0435283,0.04581524804234505
ISIC_0435396,0.014924717135727406
ISIC_0436298,0.018258625641465187
ISIC_0436727,0.03089972957968712
ISIC_0436779,0.05569517984986305
ISIC_0436884,0.06130579486489296
ISIC_0437081,0.05351090058684349
ISIC_0437384,0.022137846797704697
ISIC_0437987,0.06837399303913116
ISIC_0438584,0.22808484733104706
ISIC_0439475,0.012170319445431232
ISIC_0441244,0.0079651502892375
ISIC_0442293,0.7399200201034546
ISIC_0442567,0.7358537316322327
ISIC_0445097,0.043255869299173355
ISIC_0446097,0.3773515224456787
ISIC_0446287,0.022156722843647003
ISIC_0446447,0.10504323244094849
ISIC_0448691,0.005902476143091917
ISIC_0450552,0.027746466919779778
ISIC_0451155,0.27278441190719604
ISIC_0451665,0.27610623836517334
ISIC_0452297,0.022021163254976273
ISIC_0453555,0.33612239360809326
ISIC_0454124,0.04045664146542549
ISIC_0454916,0.03559201583266258
ISIC_0456176,0.46045249700546265
ISIC_0456797,0.013683118857443333
ISIC_0457344,0.031090030446648598
ISIC_0457384,0.0273207426071167
ISIC_0457494,0.02211448736488819
ISIC_0457530,0.055459894239902496
ISIC_0457688,0.03623758628964424
ISIC_0459718,0.030745290219783783
ISIC_0460023,0.019236870110034943
ISIC_0460170,0.8400969505310059
ISIC_0460323,0.04152945429086685
ISIC_0461615,0.2284489870071411
ISIC_0462037,0.03293847292661667
ISIC_0462120,0.27271103858947754
ISIC_0462327,0.03015601821243763
ISIC_0462336,0.033542219549417496
ISIC_0462792,0.025272168219089508
ISIC_0463800,0.09520487487316132
ISIC_0464417,0.1492435336112976
ISIC_0465975,0.1976233869791031
ISIC_0467617,0.05759440362453461
ISIC_0468644,0.24520525336265564
ISIC_0469457,0.061510104686021805
ISIC_0470465,0.3098137378692627
ISIC_0470699,0.7559660077095032
ISIC_0473489,0.027870921418070793
ISIC_0474220,0.010896202176809311
ISIC_0476927,0.014157269150018692
ISIC_0477213,0.054034024477005005
ISIC_0477217,0.016290148720145226
ISIC_0477424,0.01225907914340496
ISIC_0477793,0.5023014545440674
ISIC_0477875,0.09851636737585068
ISIC_0477986,0.02776094526052475
ISIC_0479726,0.5312961935997009
ISIC_0479755,0.037619419395923615
ISIC_0480158,0.024887938052415848
ISIC_0481105,0.9419122934341431
ISIC_0482298,0.04902416095137596
ISIC_0482617,0.014150984585285187
ISIC_0485889,0.0351281501352787
ISIC_0486436,0.030069632455706596
ISIC_0487789,0.039217643439769745
ISIC_0488846,0.07070662826299667
ISIC_0490555,0.020487723872065544
ISIC_0492058,0.03369220718741417
ISIC_0493101,0.47921180725097656
ISIC_0493429,0.2498260736465454
ISIC_0493786,0.14922693371772766
ISIC_0495167,0.047454871237277985
ISIC_0495234,0.04059232771396637
ISIC_0495887,0.29118674993515015
ISIC_0495948,0.23927459120750427
ISIC_0497721,0.10628744214773178
ISIC_0498659,0.09599623829126358
ISIC_0500319,0.03439239785075188
ISIC_0500851,0.06200261414051056
ISIC_0501199,0.33540087938308716
ISIC_0501295,0.01781313307583332
ISIC_0502032,0.0324799120426178
ISIC_0502364,0.07171309739351273
ISIC_0504453,0.11252492666244507
ISIC_0504686,0.06510953605175018
ISIC_0504935,0.02659456804394722
ISIC_0505403,0.1929546594619751
ISIC_0505447,0.017738787457346916
ISIC_0506082,0.043684300035238266
ISIC_0506198,0.06312883645296097
ISIC_0508596,0.5423816442489624
ISIC_0509538,0.022307412698864937
ISIC_0510408,0.02815016359090805
ISIC_0510439,0.022326437756419182
ISIC_0510794,0.21815986931324005
ISIC_0511981,0.18348991870880127
ISIC_0513674,0.07655458897352219
ISIC_0513808,0.04092613235116005
ISIC_0515041,0.008491932414472103
ISIC_0515737,0.5130382776260376
ISIC_0517531,0.024272553622722626
ISIC_0517673,0.043097544461488724
ISIC_0519860,0.01202816516160965
ISIC_0520611,0.2687845528125763
ISIC_0521580,0.029323792085051537
ISIC_0521689,0.016584202647209167
ISIC_0521877,0.03081502392888069
ISIC_0522569,0.2038840800523758
ISIC_0523596,0.011421093717217445
ISIC_0524466,0.8088646531105042
ISIC_0524604,0.030886046588420868
ISIC_0525213,0.008806743659079075
ISIC_0525405,0.11573392152786255
ISIC_0527588,0.06624478101730347
ISIC_0528304,0.1635434776544571
ISIC_0528945,0.06478948891162872
ISIC_0530946,0.13643355667591095
ISIC_0532813,0.026749083772301674
ISIC_0533917,0.029420314356684685
ISIC_0535264,0.7745077013969421
ISIC_0535812,0.15206092596054077
ISIC_0536393,0.03637487068772316
ISIC_0537310,0.05882830545306206
ISIC_0537430,0.39904049038887024
ISIC_0538335,0.008119233883917332
ISIC_0538391,0.22295518219470978
ISIC_0539046,0.05023571848869324
ISIC_0539432,0.9373924136161804
ISIC_0539662,0.02444002591073513
ISIC_0541206,0.017674239352345467
ISIC_0542744,0.07766610383987427
ISIC_0542899,0.06933993101119995
ISIC_0543866,0.03688353672623634
ISIC_0544482,0.5394049882888794
ISIC_0545219,0.08775556832551956
ISIC_0545222,0.3000231981277466
ISIC_0546119,0.009229529649019241
ISIC_0546506,0.8224771618843079
ISIC_0546632,0.015118923038244247
ISIC_0546682,0.0241121556609869
ISIC_0547086,0.1156618669629097
ISIC_0548182,0.4818040132522583
ISIC_0548968,0.12295788526535034
ISIC_0550777,0.06965857744216919
