image_name,target
ISIC_0052060,0.010427117
ISIC_0052349,0.01453203
ISIC_0058510,0.012288153
ISIC_0073313,0.010716349
ISIC_0073502,0.008472562
ISIC_0074618,0.09641972
ISIC_0076801,0.0812515
ISIC_0077586,0.02282396
ISIC_0082004,0.37264544
ISIC_0082785,0.23595455
ISIC_0085332,0.010960758
ISIC_0087243,0.011529058
ISIC_0088167,0.04251483
ISIC_0089356,0.012775391
ISIC_0090283,0.07366976
ISIC_0092481,0.009778976
ISIC_0095455,0.015734732
ISIC_0095790,0.024943054
ISIC_0097719,0.71388745
ISIC_0099348,0.5207077
ISIC_0101040,0.09448019
ISIC_0101383,0.016005784
ISIC_0105104,0.6358888
ISIC_0108196,0.035770416
ISIC_0112420,0.9624675
ISIC_0114232,0.0069824457
ISIC_0115798,0.023492008
ISIC_0116844,0.010629058
ISIC_0126432,0.025631666
ISIC_0131485,0.0142816305
ISIC_0131912,0.016570747
ISIC_0131978,0.03553921
ISIC_0139322,0.4433912
ISIC_0142066,0.43033075
ISIC_0143109,0.13753662
ISIC_0148210,0.040400118
ISIC_0148937,0.017320216
ISIC_0150213,0.019726247
ISIC_0152553,0.022418141
ISIC_0153127,0.020844191
ISIC_0154289,0.045842797
ISIC_0155813,0.8697839
ISIC_0155983,0.92768604
ISIC_0157088,0.0925661
ISIC_0158761,0.015361637
ISIC_0161963,0.7636849
ISIC_0165178,0.6561536
ISIC_0165230,0.76641554
ISIC_0165615,0.0060376227
ISIC_0165617,0.071727395
ISIC_0165674,0.030832767
ISIC_0165928,0.032252014
ISIC_0166561,0.021160573
ISIC_0168125,0.7738375
ISIC_0169378,0.13593665
ISIC_0169575,0.023427993
ISIC_0169906,0.882415
ISIC_0171865,0.101554304
ISIC_0172678,0.008990228
ISIC_0174800,0.050916255
ISIC_0175014,0.03820023
ISIC_0175798,0.9097601
ISIC_0176152,0.0076761544
ISIC_0177083,0.10250059
ISIC_0178235,0.83389103
ISIC_0178258,0.010211438
ISIC_0178428,0.40519056
ISIC_0178741,0.13254991
ISIC_0180057,0.057888
ISIC_0182213,0.20956314
ISIC_0183334,0.028529733
ISIC_0183449,0.04662332
ISIC_0183658,0.022199541
ISIC_0183771,0.03258884
ISIC_0186715,0.13387531
ISIC_0187786,0.010950506
ISIC_0188485,0.056846887
ISIC_0191895,0.23351905
ISIC_0192184,0.050021797
ISIC_0192807,0.008741587
ISIC_0193289,0.22370154
ISIC_0194115,0.02214256
ISIC_0195744,0.033046514
ISIC_0195995,0.03324175
ISIC_0196159,0.75303555
ISIC_0196622,0.037145436
ISIC_0196807,0.3064104
ISIC_0197182,0.022306114
ISIC_0197440,0.24429104
ISIC_0197860,0.031283915
ISIC_0198376,0.0030669868
ISIC_0198622,0.014090329
ISIC_0199195,0.6740816
ISIC_0199718,0.22510436
ISIC_0199780,0.0058595836
ISIC_0200120,0.9010589
ISIC_0204399,0.01790753
ISIC_0204875,0.015086442
ISIC_0205627,0.021558851
ISIC_0206261,0.12982777
ISIC_0206934,0.80972487
ISIC_0207197,0.021238297
ISIC_0208233,0.95657384
ISIC_0209640,0.031058371
ISIC_0210915,0.09829515
ISIC_0212435,0.008954108
ISIC_0212468,0.017909646
ISIC_0213848,0.014658868
ISIC_0216203,0.049820423
ISIC_0216447,0.9944742
ISIC_0220438,0.86844873
ISIC_0220466,0.06957853
ISIC_0223354,0.01863563
ISIC_0223463,0.84158695
ISIC_0223760,0.035079688
ISIC_0224309,0.018604726
ISIC_0225471,0.03630179
ISIC_0225894,0.1452648
ISIC_0226234,0.030482262
ISIC_0227767,0.003676355
ISIC_0228452,0.048123658
ISIC_0229266,0.021320194
ISIC_0230247,0.017315418
ISIC_0230499,0.72247976
ISIC_0231539,0.08087209
ISIC_0231788,0.0052134097
ISIC_0232763,0.08173978
ISIC_0235107,0.017694235
ISIC_0235501,0.9279674
ISIC_0235505,0.083604366
ISIC_0235542,0.44849026
ISIC_0238185,0.044601023
ISIC_0238872,0.7645002
ISIC_0239635,0.09722081
ISIC_0240839,0.016176969
ISIC_0241566,0.04617846
ISIC_0243686,0.5594986
ISIC_0243937,0.21872586
ISIC_0244266,0.033931166
ISIC_0244465,0.0155284405
ISIC_0244617,0.075009614
ISIC_0244885,0.017272174
ISIC_0245273,0.72049236
ISIC_0246008,0.016465157
ISIC_0246211,0.32352257
ISIC_0248702,0.019818008
ISIC_0251455,0.8688108
ISIC_0251656,0.72177744
ISIC_0252811,0.7895088
ISIC_0254594,0.029289573
ISIC_0255112,0.073845536
ISIC_0256267,0.019921929
ISIC_0258149,0.043070048
ISIC_0258489,0.03439951
ISIC_0258717,0.08341542
ISIC_0259209,0.45591927
ISIC_0259237,0.0478203
ISIC_0261866,0.5623565
ISIC_0261904,0.016728133
ISIC_0261907,0.05757335
ISIC_0262392,0.06229219
ISIC_0262492,0.0042191446
ISIC_0263920,0.057588577
ISIC_0265011,0.017682195
ISIC_0267082,0.13376698
ISIC_0268025,0.009305656
ISIC_0268451,0.2502135
ISIC_0269476,0.019273758
ISIC_0270022,0.021728247
ISIC_0270367,0.027427524
ISIC_0271223,0.076927215
ISIC_0272190,0.043341637
ISIC_0273533,0.047656327
ISIC_0274458,0.105145216
ISIC_0274698,0.53410983
ISIC_0274789,0.84908754
ISIC_0276718,0.04342848
ISIC_0280382,0.02361238
ISIC_0280752,0.013802379
ISIC_0280782,0.15028846
ISIC_0280827,0.16692907
ISIC_0281227,0.06673932
ISIC_0282269,0.015157849
ISIC_0282486,0.21967748
ISIC_0282737,0.04561597
ISIC_0284147,0.07825279
ISIC_0284441,0.6264415
ISIC_0284485,0.056875557
ISIC_0285491,0.0315772
ISIC_0285697,0.31702045
ISIC_0286688,0.22132257
ISIC_0287132,0.022249937
ISIC_0287325,0.9502388
ISIC_0288225,0.013883799
ISIC_0290187,0.011379927
ISIC_0291705,0.08164576
ISIC_0292996,0.19963819
ISIC_0294150,0.1910193
ISIC_0296540,0.007602036
ISIC_0297539,0.044332057
ISIC_0297702,0.2649032
ISIC_0298417,0.6365759
ISIC_0299870,0.41927555
ISIC_0300002,0.19354239
ISIC_0301547,0.056081533
ISIC_0301769,0.14969751
ISIC_0304467,0.010946959
ISIC_0304666,0.023819864
ISIC_0304667,0.037564427
ISIC_0306094,0.053514868
ISIC_0307004,0.7276042
ISIC_0307411,0.026408494
ISIC_0309192,0.022461146
ISIC_0309503,0.6075184
ISIC_0310320,0.41470432
ISIC_0311235,0.77447915
ISIC_0311814,0.03158933
ISIC_0312717,0.018731117
ISIC_0313675,0.009699643
ISIC_0317285,0.7969886
ISIC_0318934,0.04104325
ISIC_0319131,0.010485798
ISIC_0319990,0.12544888
ISIC_0320662,0.017383039
ISIC_0321218,0.14393878
ISIC_0321906,0.7716696
ISIC_0321948,0.0060019195
ISIC_0322514,0.27454764
ISIC_0327756,0.52369654
ISIC_0328346,0.009087354
ISIC_0328687,0.013031185
ISIC_0328823,0.015964419
ISIC_0329169,0.04824668
ISIC_0329910,0.21467385
ISIC_0330060,0.450309
ISIC_0330886,0.09163755
ISIC_0332421,0.020519942
ISIC_0332456,0.05981323
ISIC_0334179,0.009278208
ISIC_0335244,0.06705874
ISIC_0335886,0.11033267
ISIC_0336093,0.34734058
ISIC_0338118,0.23012862
ISIC_0338587,0.013559997
ISIC_0339455,0.060038745
ISIC_0340198,0.022262603
ISIC_0340572,0.049608648
ISIC_0341315,0.400552
ISIC_0343131,0.23316681
ISIC_0343283,0.5980608
ISIC_0346766,0.057486176
ISIC_0347157,0.035844
ISIC_0348342,0.025878072
ISIC_0350347,0.45985335
ISIC_0350470,0.024483353
ISIC_0351156,0.93766165
ISIC_0351912,0.037419826
ISIC_0352620,0.08283675
ISIC_0353021,0.028049111
ISIC_0355377,0.0039533675
ISIC_0358260,0.02868557
ISIC_0358623,0.011044443
ISIC_0359676,0.014630586
ISIC_0359720,0.03986609
ISIC_0361122,0.018023819
ISIC_0366488,0.7719854
ISIC_0367795,0.2074365
ISIC_0367988,0.82006514
ISIC_0368092,0.17451873
ISIC_0368696,0.010640711
ISIC_0369888,0.079975784
ISIC_0370322,0.03806296
ISIC_0371470,0.014312059
ISIC_0371907,0.63693327
ISIC_0372927,0.08149466
ISIC_0372955,0.0057093203
ISIC_0372971,0.13787487
ISIC_0373723,0.0077364743
ISIC_0375431,0.37747353
ISIC_0377642,0.17072684
ISIC_0378391,0.007726133
ISIC_0378668,0.07034382
ISIC_0379549,0.022603512
ISIC_0380224,0.03302875
ISIC_0381595,0.013644636
ISIC_0382931,0.20935366
ISIC_0383641,0.77109766
ISIC_0383780,0.024194628
ISIC_0385415,0.95396227
ISIC_0385463,0.03315544
ISIC_0385865,0.124960005
ISIC_0388802,0.018938005
ISIC_0389010,0.15241218
ISIC_0389392,0.032048374
ISIC_0389675,0.018675148
ISIC_0390209,0.014956564
ISIC_0391046,0.7555622
ISIC_0391777,0.011862218
ISIC_0392680,0.019875884
ISIC_0392931,0.016327173
ISIC_0393891,0.4226938
ISIC_0394533,0.107317984
ISIC_0394763,0.009823561
ISIC_0394802,0.22137794
ISIC_0395681,0.009242237
ISIC_0395885,0.01894775
ISIC_0398134,0.29691744
ISIC_0400652,0.009132087
ISIC_0401679,0.15142319
ISIC_0403198,0.03693813
ISIC_0406137,0.0065979064
ISIC_0407054,0.016735405
ISIC_0407220,0.26323348
ISIC_0408372,0.021142423
ISIC_0408969,0.008581579
ISIC_0409388,0.12765244
ISIC_0410649,0.6994715
ISIC_0411243,0.053726465
ISIC_0414776,0.03285405
ISIC_0416431,0.036560953
ISIC_0416708,0.22158995
ISIC_0418978,0.008861184
ISIC_0419005,0.16622776
ISIC_0421107,0.05498597
ISIC_0424070,0.2004691
ISIC_0426960,0.03249231
ISIC_0427371,0.02726388
ISIC_0429551,0.016046286
ISIC_0431350,0.07676387
ISIC_0431499,0.1593104
ISIC_0431738,0.037418038
ISIC_0432133,0.03439182
ISIC_0432265,0.028004646
ISIC_0432894,0.06136802
ISIC_0433895,0.11358029
ISIC_0434253,0.3191535
ISIC_0434274,0.008919001
ISIC_0434285,0.022208035
ISIC_0434890,0.06299937
ISIC_0434920,0.016516596
ISIC_0435283,0.03924468
ISIC_0435396,0.00868395
ISIC_0436298,0.16004601
ISIC_0436727,0.0527997
ISIC_0436779,0.045515746
ISIC_0436884,0.008314699
ISIC_0437081,0.5825247
ISIC_0437384,0.02012837
ISIC_0437987,0.16202757
ISIC_0438584,0.7543475
ISIC_0439475,0.017417878
ISIC_0441244,0.09226364
ISIC_0442293,0.23165548
ISIC_0442567,0.46384373
ISIC_0445097,0.035128474
ISIC_0446097,0.63937366
ISIC_0446287,0.030141115
ISIC_0446447,0.011651784
ISIC_0448691,0.069827914
ISIC_0450552,0.015092164
ISIC_0451155,0.26343477
