image_name,target
ISIC_0052060,0.010123655201491636
ISIC_0052349,0.01355534594647656
ISIC_0058510,0.012662880638976795
ISIC_0073313,0.010348282123217357
ISIC_0073502,0.008324582341579569
ISIC_0074618,0.08319544805154347
ISIC_0076801,0.07189399222217206
ISIC_0077586,0.021375007759185074
ISIC_0082004,0.3154424340405604
ISIC_0082785,0.20118874348874916
ISIC_0085332,0.010157726309556012
ISIC_0087243,0.013467245463601299
ISIC_0088167,0.035926150700893486
ISIC_0089356,0.01389866029742098
ISIC_0090283,0.07036662277112625
ISIC_0092481,0.01068898324086525
ISIC_0095455,0.013684406359087431
ISIC_0095790,0.025093047854146237
ISIC_0097719,0.6009545588404817
ISIC_0099348,0.4401786879517591
ISIC_0101040,0.08156623853311085
ISIC_0101383,0.015417484493218402
ISIC_0105104,0.5350972943523111
ISIC_0108196,0.038531172837120514
ISIC_0112420,0.8116400245380674
ISIC_0114232,0.006815944216507917
ISIC_0115798,0.02485964259242859
ISIC_0116844,0.011269240597625477
ISIC_0126432,0.023790960577896862
ISIC_0131485,0.013361446262893003
ISIC_0131912,0.014870117209214214
ISIC_0131978,0.0334656358305614
ISIC_0139322,0.3729158426116814
ISIC_0142066,0.3627213950466853
ISIC_0143109,0.1191734872230113
ISIC_0148210,0.035284539872334104
ISIC_0148937,0.02611455284826076
ISIC_0150213,0.01973737871172762
ISIC_0152553,0.02085194918959236
ISIC_0153127,0.01945008131155825
ISIC_0154289,0.03927138751200311
ISIC_0155813,0.7325910834979639
ISIC_0155983,0.7847503646112789
ISIC_0157088,0.07910396736256847
ISIC_0158761,0.013759874318652155
ISIC_0161963,0.6416987589834897
ISIC_0165178,0.5566071566782986
ISIC_0165230,0.6450326128315669
ISIC_0165615,0.006360701313702493
ISIC_0165617,0.06159945290677319
ISIC_0165674,0.026850214503067973
ISIC_0165928,0.030253556400964953
ISIC_0166561,0.021417611635547923
ISIC_0168125,0.6509741955020609
ISIC_0169378,0.11514508624180425
ISIC_0169575,0.02202034614457677
ISIC_0169906,0.7448412967268626
ISIC_0171865,0.09339806268399575
ISIC_0172678,0.011334628228417585
ISIC_0174800,0.04524429682805397
ISIC_0175014,0.03230188550695428
ISIC_0175798,0.7665393307007748
ISIC_0176152,0.008708330658844741
ISIC_0177083,0.08705118348385715
ISIC_0178235,0.7006865675089203
ISIC_0178258,0.009926048928425413
ISIC_0178428,0.3428347111137138
ISIC_0178741,0.11887810011141883
ISIC_0180057,0.05110056404187538
ISIC_0182213,0.18522899684790428
ISIC_0183334,0.026856125121089716
ISIC_0183449,0.041550043465235886
ISIC_0183658,0.020907975701264174
ISIC_0183771,0.03151550793333935
ISIC_0186715,0.11321869915178888
ISIC_0187786,0.010149114630478863
ISIC_0188485,0.04909982603184948
ISIC_0191895,0.19993883645938987
ISIC_0192184,0.04508125956075266
ISIC_0192807,0.009215016482716694
ISIC_0193289,0.18993000123350715
ISIC_0194115,0.019888848057476906
ISIC_0195744,0.028639229556658014
ISIC_0195995,0.029271510058567624
ISIC_0196159,0.6345224837970361
ISIC_0196622,0.033174791784249286
ISIC_0196807,0.25932569833884095
ISIC_0197182,0.019880681409664105
ISIC_0197440,0.20570817582009335
ISIC_0197860,0.0285388496197975
ISIC_0198376,0.0035345711241590015
ISIC_0198622,0.013080323041841231
ISIC_0199195,0.5682492742285022
ISIC_0199718,0.19134802487271194
ISIC_0199780,0.011072334774919281
ISIC_0200120,0.7645982347280084
ISIC_0204399,0.016493189634676345
ISIC_0204875,0.014123475851412184
ISIC_0205627,0.02052970120097606
ISIC_0206261,0.11102795049663637
ISIC_0206934,0.6839517251293575
ISIC_0207197,0.01829512854466734
ISIC_0208233,0.8059084841028243
ISIC_0209640,0.02824143288089902
ISIC_0210915,0.0846434835079284
ISIC_0212435,0.009781811503342421
ISIC_0212468,0.01719650385334165
ISIC_0213848,0.017807544062267727
ISIC_0216203,0.043437604198627106
ISIC_0216447,0.866239787800577
ISIC_0220438,0.7349910314775814
ISIC_0220466,0.06161329543116426
ISIC_0223354,0.017018806339797302
ISIC_0223463,0.7082221341044588
ISIC_0223760,0.02993706195273228
ISIC_0224309,0.02405760181638949
ISIC_0225471,0.031349604342989924
ISIC_0225894,0.12337087672345409
ISIC_0226234,0.027285669791107314
ISIC_0227767,0.004377236357418924
ISIC_0228452,0.04166743472335159
ISIC_0229266,0.02016932394879225
ISIC_0230247,0.017019593754552382
ISIC_0230499,0.6077631569114706
ISIC_0231539,0.06917611673590958
ISIC_0231788,0.005967712888888947
ISIC_0232763,0.0728023006884663
ISIC_0235107,0.016209706330904735
ISIC_0235501,0.7849307569705045
ISIC_0235505,0.07157421615184284
ISIC_0235542,0.3817121936503873
ISIC_0238185,0.03988512584353893
ISIC_0238872,0.6446962184586349
ISIC_0239635,0.08325392771738015
ISIC_0240839,0.01600892016078441
ISIC_0241566,0.04243263701282149
ISIC_0243686,0.4704460621665825
ISIC_0243937,0.18531817127244912
ISIC_0244266,0.029452869198578837
ISIC_0244465,0.015430345179179369
ISIC_0244617,0.07350517096040193
ISIC_0244885,0.01692889281894176
ISIC_0245273,0.6103399403963073
ISIC_0246008,0.016998063678768636
ISIC_0246211,0.27221391578564935
ISIC_0248702,0.017114358026873076
ISIC_0251455,0.7324630383839524
ISIC_0251656,0.607641489916966
ISIC_0252811,0.6656076748051784
ISIC_0254594,0.02555393149639988
ISIC_0255112,0.06298093964840794
ISIC_0256267,0.018082861119434933
ISIC_0258149,0.04466286357770584
ISIC_0258489,0.03131585427905528
ISIC_0258717,0.0776051260971366
ISIC_0259209,0.3837215536371685
ISIC_0259237,0.04111974169995213
ISIC_0261866,0.47258285560595686
ISIC_0261904,0.015002321503418925
ISIC_0261907,0.050702444533248646
ISIC_0262392,0.052792669613253074
ISIC_0262492,0.005964347807421375
ISIC_0263920,0.04973928153663568
ISIC_0265011,0.017556858298837876
ISIC_0267082,0.11331495215680028
ISIC_0268025,0.011599587563744733
ISIC_0268451,0.2139621797840511
ISIC_0269476,0.01857641184482878
ISIC_0270022,0.020272438262392042
ISIC_0270367,0.024282682688210606
ISIC_0271223,0.06590795873710338
ISIC_0272190,0.038747806767364244
ISIC_0273533,0.043429885776902745
ISIC_0274458,0.09110617913980838
ISIC_0274698,0.4518141228262884
ISIC_0274789,0.7247991021799258
ISIC_0276718,0.03733602306704998
ISIC_0280382,0.02142284799592935
ISIC_0280752,0.012474156638719782
ISIC_0280782,0.13543827113989648
ISIC_0280827,0.14248077657597424
ISIC_0281227,0.05808173987715339
ISIC_0282269,0.016873475548466913
ISIC_0282486,0.18529251998118035
ISIC_0282737,0.04196014622531538
ISIC_0284147,0.06634555102325299
ISIC_0284441,0.530351724859914
ISIC_0284485,0.04971642824301577
ISIC_0285491,0.028465808354710104
ISIC_0285697,0.2683727303627105
ISIC_0286688,0.18955368617854718
ISIC_0287132,0.021030779103179673
ISIC_0287325,0.8019834486286557
ISIC_0288225,0.012870021823314799
ISIC_0290187,0.011151551133752852
ISIC_0291705,0.07236527240680808
ISIC_0292996,0.16791417666648262
ISIC_0294150,0.16265909088716055
ISIC_0296540,0.011823826714614648
ISIC_0297539,0.040217106402829605
ISIC_0297702,0.22372630811062252
ISIC_0298417,0.5360702862984036
ISIC_0299870,0.35348056196281136
ISIC_0300002,0.16352629830624485
ISIC_0301547,0.05223484357929077
ISIC_0301769,0.12662606837425444
ISIC_0304467,0.009944816185615104
ISIC_0304666,0.021373562218245788
ISIC_0304667,0.0328432166487855
ISIC_0306094,0.046540937910251254
ISIC_0307004,0.6132630923870178
ISIC_0307411,0.02352968361438252
ISIC_0309192,0.020547932135467666
ISIC_0309503,0.5130996326424634
ISIC_0310320,0.3506119921483314
ISIC_0311235,0.6527893906228586
ISIC_0311814,0.03202913124335904
ISIC_0312717,0.017023236742703347
ISIC_0313675,0.009391262085412144
ISIC_0317285,0.6714911398634205
ISIC_0318934,0.037260529182151524
ISIC_0319131,0.009571508819376165
ISIC_0319990,0.10658469176617064
ISIC_0320662,0.017022019115938827
ISIC_0321218,0.12274819138457829
ISIC_0321906,0.6597472969599434
ISIC_0321948,0.015538707394575533
ISIC_0322514,0.2337818795744879
ISIC_0327756,0.4483347274133896
ISIC_0328346,0.00899825394302301
ISIC_0328687,0.012189757378075717
ISIC_0328823,0.014998560438327424
ISIC_0329169,0.04211962474024394
ISIC_0329910,0.18331295050855506
ISIC_0330060,0.37984801579492533
ISIC_0330886,0.08003849322812631
ISIC_0332421,0.021019587878457258
ISIC_0332456,0.05402595079349632
ISIC_0334179,0.008937240018672896
ISIC_0335244,0.059495926685524475
ISIC_0335886,0.09475499664574578
ISIC_0336093,0.294026451376847
ISIC_0338118,0.1942587273338022
ISIC_0338587,0.013338307094437273
ISIC_0339455,0.052373506747578145
ISIC_0340198,0.021867918128994464
ISIC_0340572,0.04296036242553415
ISIC_0341315,0.34494770702253
ISIC_0343131,0.1978010842431531
ISIC_0343283,0.5071681843935812
ISIC_0346766,0.04916854622040008
ISIC_0347157,0.033891795043221665
ISIC_0348342,0.023710206003151872
ISIC_0350347,0.38983087053046783
ISIC_0350470,0.02434885299610252
ISIC_0351156,0.7880907430256396
ISIC_0351912,0.03340527936931703
ISIC_0352620,0.07087196587630931
ISIC_0353021,0.025502214156483176
ISIC_0355377,0.008117952221569007
ISIC_0358260,0.02648233378086394
ISIC_0358623,0.010228021643418315
ISIC_0359676,0.014709958521380113
ISIC_0359720,0.03828463899486918
ISIC_0361122,0.017342889438719988
ISIC_0366488,0.6509423888118491
ISIC_0367795,0.17519735147740267
ISIC_0367988,0.6943488128877987
ISIC_0368092,0.14747589471016143
ISIC_0368696,0.012721033457986065
ISIC_0369888,0.069440019396714
ISIC_0370322,0.03439315268184154
ISIC_0371470,0.013265691549752353
ISIC_0371907,0.5366045004365841
ISIC_0372927,0.07087578007365672
ISIC_0372955,0.007686978106471799
ISIC_0372971,0.12130898673308987
ISIC_0373723,0.010281474951974102
ISIC_0375431,0.31933812883274915
ISIC_0377642,0.14509111140907302
ISIC_0378391,0.007448253823362492
ISIC_0378668,0.06134917166607741
ISIC_0379549,0.01975038831881159
ISIC_0380224,0.029092592412159543
ISIC_0381595,0.01388176032687633
ISIC_0382931,0.1782773370423457
ISIC_0383641,0.6481892658065667
ISIC_0383780,0.02156704977271378
ISIC_0385415,0.80682239849342
ISIC_0385463,0.03972127921306736
ISIC_0385865,0.10860913494907026
ISIC_0388802,0.016970420291132486
ISIC_0389010,0.13352032263053554
ISIC_0389392,0.02738786586035391
ISIC_0389675,0.016637814543503764
ISIC_0390209,0.014403129843974658
ISIC_0391046,0.6382849360052745
ISIC_0391777,0.011552712211780183
ISIC_0392680,0.025179765786034092
ISIC_0392931,0.014570924256854061
ISIC_0393891,0.3566298633389416
ISIC_0394533,0.0956412013269772
ISIC_0394763,0.009015229398523504
ISIC_0394802,0.1953164818093336
ISIC_0395681,0.010547676465705601
ISIC_0395885,0.01750455904977762
ISIC_0398134,0.25026674768786905
ISIC_0400652,0.009691663716722485
ISIC_0401679,0.12878392506616557
ISIC_0403198,0.0326204420391331
ISIC_0406137,0.006888790393481029
ISIC_0407054,0.015008429787415508
ISIC_0407220,0.22205637392835273
ISIC_0408372,0.019732261152230243
ISIC_0408969,0.008800938254953414
ISIC_0409388,0.10817873647000217
ISIC_0410649,0.5888451361567659
ISIC_0411243,0.04627377547246928
ISIC_0414776,0.028945843392536738
ISIC_0416431,0.03278675590783075
ISIC_0416708,0.18911373859734865
ISIC_0418978,0.009384355269764428
ISIC_0419005,0.14083894706097042
ISIC_0421107,0.04639163413035566
ISIC_0424070,0.17319117295139688
ISIC_0426960,0.029997354981958605
ISIC_0427371,0.02385234882618809
ISIC_0429551,0.015899146286501575
ISIC_0431350,0.06554414551467375
ISIC_0431499,0.13698806797983978
ISIC_0431738,0.032720249882428075
ISIC_0432133,0.03122996113671849
ISIC_0432265,0.02578426387684706
ISIC_0432894,0.05338875177314336
ISIC_0433895,0.0966611125499677
ISIC_0434253,0.26883830006279713
ISIC_0434274,0.009432921134327416
ISIC_0434285,0.01989831164595902
ISIC_0434890,0.05659785388900303
ISIC_0434920,0.01574602377260317
ISIC_0435283,0.03674836910175438
ISIC_0435396,0.007764641927860453
ISIC_0436298,0.13518801982559922
ISIC_0436727,0.04831863521451273
ISIC_0436779,0.039486898425288144
ISIC_0436884,0.013134631642289885
ISIC_0437081,0.4962970095888775
ISIC_0437384,0.018496279010944
