image_name,target
ISIC_0052060,0.05022258943485035
ISIC_0052349,0.010129615869798226
ISIC_0058510,0.022134687595854085
ISIC_0073313,0.027997574294051985
ISIC_0073502,0.03646334907349403
ISIC_0074618,0.055603895806978436
ISIC_0076801,0.21437765822436294
ISIC_0077586,0.21292414190740416
ISIC_0082004,0.19502554303819386
ISIC_0082785,0.09254541500842887
ISIC_0085332,0.015172861091101383
ISIC_0087243,0.034268907820775775
ISIC_0088167,0.011829232913666873
ISIC_0089356,0.03477702919562158
ISIC_0090283,0.13656908242579724
ISIC_0092481,0.026923074217070853
ISIC_0095455,0.015338658074022182
ISIC_0095790,0.031187686262407668
ISIC_0097719,0.5409976281661882
ISIC_0099348,0.24115837156442235
ISIC_0101040,0.032215131917308064
ISIC_0101383,0.043367711714549576
ISIC_0105104,0.3240909749113562
ISIC_0108196,0.08993949710007931
ISIC_0112420,0.8192119083942919
ISIC_0114232,0.054448666556978435
ISIC_0115798,0.05154450247106615
ISIC_0116844,0.015748299502620976
ISIC_0126432,0.033871391130996464
ISIC_0131485,0.031839933046865596
ISIC_0131912,0.024345558642649864
ISIC_0131978,0.04996596316514464
ISIC_0139322,0.04984087468880499
ISIC_0142066,0.041514482002174065
ISIC_0143109,0.01858172730233153
ISIC_0148210,0.17497372368393138
ISIC_0148937,0.4223936760253651
ISIC_0150213,0.02265265561808643
ISIC_0152553,0.009744374954496295
ISIC_0153127,0.10990626404181644
ISIC_0154289,0.06510923474782662
ISIC_0155813,0.44830405887131264
ISIC_0155983,0.5985624078545307
ISIC_0157088,0.01639180557844834
ISIC_0158761,0.055363032361955375
ISIC_0161963,0.1613990752293958
ISIC_0165178,0.1639387996471661
ISIC_0165230,0.22328061575761954
ISIC_0165615,0.062310967638005255
ISIC_0165617,0.01716430319515662
ISIC_0165674,0.07797447828879378
ISIC_0165928,0.03790721568142616
ISIC_0166561,0.019686708940822684
ISIC_0168125,0.01219894228806517
ISIC_0169378,0.04832597485553905
ISIC_0169575,0.030124746107349675
ISIC_0169906,0.8211382054042623
ISIC_0171865,0.335061193875021
ISIC_0172678,0.025387656493082313
ISIC_0174800,0.14054200501882008
ISIC_0175014,0.07737139996629348
ISIC_0175798,0.572368142970691
ISIC_0176152,0.08112654583008361
ISIC_0177083,0.07167519120802901
ISIC_0178235,0.4735244570422727
ISIC_0178258,0.0173775453310986
ISIC_0178428,0.40658024402104787
ISIC_0178741,0.24422618269482038
ISIC_0180057,0.1131144061847823
ISIC_0182213,0.6837284426895699
ISIC_0183334,0.051306057084175086
ISIC_0183449,0.2206679522985248
ISIC_0183658,0.022766013903928514
ISIC_0183771,0.08841002558706082
ISIC_0186715,0.21634575769060807
ISIC_0187786,0.05396791039338133
ISIC_0188485,0.05090113842902379
ISIC_0191895,0.1281004357989576
ISIC_0192184,0.10653391973151571
ISIC_0192807,0.01693357389978393
ISIC_0193289,0.6568225875379339
ISIC_0194115,0.05394513909410381
ISIC_0195744,0.10493572649525992
ISIC_0195995,0.0542594876330872
ISIC_0196159,0.17719040986065437
ISIC_0196622,0.03347678657536081
ISIC_0196807,0.12011428216591999
ISIC_0197182,0.007369776864806495
ISIC_0197440,0.149766140817622
ISIC_0197860,0.18595121548922133
ISIC_0198376,0.01201348275687977
ISIC_0198622,0.10195887333213705
ISIC_0199195,0.02739443181769994
ISIC_0199718,0.021496867103887315
ISIC_0199780,0.0404005965073001
ISIC_0200120,0.5684120317514351
ISIC_0204399,0.015183780288261447
ISIC_0204875,0.03035535751090673
ISIC_0205627,0.029522836495582724
ISIC_0206261,0.03650468576614431
ISIC_0206934,0.37699235565026074
ISIC_0207197,0.12488239454839245
ISIC_0208233,0.5813205480569629
ISIC_0209640,0.02660805187480504
ISIC_0210915,0.019814415685882103
ISIC_0212435,0.016408266773832555
ISIC_0212468,0.02236134014384801
ISIC_0213848,0.023527164093736324
ISIC_0216203,0.030903482112871545
ISIC_0216447,0.8087252812896625
ISIC_0220438,0.7529116157326435
ISIC_0220466,0.03027626943011579
ISIC_0223354,0.03277145864980234
ISIC_0223463,0.2110203542251482
ISIC_0223760,0.03378779581445682
ISIC_0224309,0.03296951698583888
ISIC_0225471,0.007424167218149633
ISIC_0225894,0.17636525372085765
ISIC_0226234,0.027146672813150596
ISIC_0227767,0.022816387980093
ISIC_0228452,0.05429488758317153
ISIC_0229266,0.02193146505804133
ISIC_0230247,0.038073249922622954
ISIC_0230499,0.2657924800829827
ISIC_0231539,0.0490643564867131
ISIC_0231788,0.015305520269857781
ISIC_0232763,0.09051199083564557
ISIC_0235107,0.17477988124831662
ISIC_0235501,0.5827676744735973
ISIC_0235505,0.0748174530361508
ISIC_0235542,0.04887716941946307
ISIC_0238185,0.012617118012551928
ISIC_0238872,0.660700004020785
ISIC_0239635,0.08836129796861304
ISIC_0240839,0.0505786932151958
ISIC_0241566,0.32660648391272507
ISIC_0243686,0.052614889757812866
ISIC_0243937,0.049426858547912976
ISIC_0244266,0.05207535861363432
ISIC_0244465,0.02092886678815168
ISIC_0244617,0.155298810002375
ISIC_0244885,0.010310644105468655
ISIC_0245273,0.3656520509165293
ISIC_0246008,0.03148946982045469
ISIC_0246211,0.041648471828437
ISIC_0248702,0.020997496040643104
ISIC_0251455,0.18721495591813037
ISIC_0251656,0.04216152170715527
ISIC_0252811,0.04805915272647586
ISIC_0254594,0.015348861499929641
ISIC_0255112,0.03316920673778078
ISIC_0256267,0.008516129777260585
ISIC_0258149,0.0705751512813213
ISIC_0258489,0.008094936896507407
ISIC_0258717,0.07711050927200695
ISIC_0259209,0.34231019896111076
ISIC_0259237,0.12037858603825591
ISIC_0261866,0.11155571921609779
ISIC_0261904,0.04077600924601576
ISIC_0261907,0.025799434476385396
ISIC_0262392,0.02031598491418446
ISIC_0262492,0.014325243708138133
ISIC_0263920,0.040249752612579
ISIC_0265011,0.013917396516743522
ISIC_0267082,0.02971358647873423
ISIC_0268025,0.061029530679776935
ISIC_0268451,0.049299351489141253
ISIC_0269476,0.02407773267418426
ISIC_0270022,0.03996771870868352
ISIC_0270367,0.06193663145176093
ISIC_0271223,0.017047010405768392
ISIC_0272190,0.03686203233231095
ISIC_0273533,0.054239799717448765
ISIC_0274458,0.04570566653874944
ISIC_0274698,0.10054195198094093
ISIC_0274789,0.4668239319152577
ISIC_0276718,0.026012993744106025
ISIC_0280382,0.008578121896671193
ISIC_0280752,0.012101110415333427
ISIC_0280782,0.28629839529672474
ISIC_0280827,0.15721145020277572
ISIC_0281227,0.13809589593427327
ISIC_0282269,0.02676158038316048
ISIC_0282486,0.023039319065749218
ISIC_0282737,0.017575467719394767
ISIC_0284147,0.013397620116074902
ISIC_0284441,0.08267441218135632
ISIC_0284485,0.043145403658305846
ISIC_0285491,0.03799865992859527
ISIC_0285697,0.1435036899894972
ISIC_0286688,0.02368070722248038
ISIC_0287132,0.018757317990849297
ISIC_0287325,0.7258932102378156
ISIC_0288225,0.023558157443368984
ISIC_0290187,0.008178549987452035
ISIC_0291705,0.021312936758592395
ISIC_0292996,0.16186968070751012
ISIC_0294150,0.17997432174653838
ISIC_0296540,0.02914544358618435
ISIC_0297539,0.07028409526012495
ISIC_0297702,0.021029759145641876
ISIC_0298417,0.05797470779164777
ISIC_0299870,0.11966599900912189
ISIC_0300002,0.03457538275351545
ISIC_0301547,0.20709716910538736
ISIC_0301769,0.024515448482507387
ISIC_0304467,0.007787551643611847
ISIC_0304666,0.04953141211138977
ISIC_0304667,0.07344939191531086
ISIC_0306094,0.04353197408078804
ISIC_0307004,0.34912062607710553
ISIC_0307411,0.015977498600325445
ISIC_0309192,0.14472124537632197
ISIC_0309503,0.09007964819339345
ISIC_0310320,0.047930666519714116
ISIC_0311235,0.731803235116155
ISIC_0311814,0.1458796892199253
ISIC_0312717,0.026174906684864996
ISIC_0313675,0.032458634700094864
ISIC_0317285,0.06622028275149014
ISIC_0318934,0.012124213628892405
ISIC_0319131,0.01823946598672824
ISIC_0319990,0.03201096033986862
ISIC_0320662,0.02642402826661315
ISIC_0321218,0.04620598180831957
ISIC_0321906,0.06025388293909727
ISIC_0321948,0.10018401920514142
ISIC_0322514,0.09487079354798042
ISIC_0327756,0.230243355720282
ISIC_0328346,0.030860326053369178
ISIC_0328687,0.013987272630845714
ISIC_0328823,0.016098082300113576
ISIC_0329169,0.06708588444739759
ISIC_0329910,0.04442027836478073
ISIC_0330060,0.08073409390805854
ISIC_0330886,0.04628635690583593
ISIC_0332421,0.10430622435171868
ISIC_0332456,0.40031162983734875
ISIC_0334179,0.012796593507090889
ISIC_0335244,0.04133447025240669
ISIC_0335886,0.026663286462475788
ISIC_0336093,0.027719426243019814
ISIC_0338118,0.07096228985419295
ISIC_0338587,0.03051963301146377
ISIC_0339455,0.18617449740067646
ISIC_0340198,0.08267365466971692
ISIC_0340572,0.026365980549563406
ISIC_0341315,0.1469858509170654
ISIC_0343131,0.33079966941968125
ISIC_0343283,0.5273530957714072
ISIC_0346766,0.03819798153805128
ISIC_0347157,0.03969353771765497
ISIC_0348342,0.016043694577260525
ISIC_0350347,0.04455856094717227
ISIC_0350470,0.034253695597842006
ISIC_0351156,0.4856048618516685
ISIC_0351912,0.022951707131310017
ISIC_0352620,0.015157038389553068
ISIC_0353021,0.01871495546892806
ISIC_0355377,0.05053744366917526
ISIC_0358260,0.024855324625375687
ISIC_0358623,0.05871743200650236
ISIC_0359676,0.07791051483566012
ISIC_0359720,0.023707245425914878
ISIC_0361122,0.021233711862276287
ISIC_0366488,0.1077449962659972
ISIC_0367795,0.04441530121793768
ISIC_0367988,0.6756058219704365
ISIC_0368092,0.046946799726957
ISIC_0368696,0.030198303600743083
ISIC_0369888,0.0436173056200273
ISIC_0370322,0.04391898429805484
ISIC_0371470,0.018587826404189278
ISIC_0371907,0.18332961932123884
ISIC_0372927,0.028123069841806556
ISIC_0372955,0.022155046757133937
ISIC_0372971,0.05102928689453355
ISIC_0373723,0.02241178470660713
ISIC_0375431,0.20926543818266463
ISIC_0377642,0.048625996319505885
ISIC_0378391,0.029710810992833816
ISIC_0378668,0.047199310077739476
ISIC_0379549,0.033739980754792266
ISIC_0380224,0.018872299436904952
ISIC_0381595,0.3674046791237041
ISIC_0382931,0.1179709456008121
ISIC_0383641,0.22908713267940367
ISIC_0383780,0.00774801813757937
ISIC_0385415,0.6216815594467854
ISIC_0385463,0.1700042682377833
ISIC_0385865,0.22860577867056808
ISIC_0388802,0.026859145962268544
ISIC_0389010,0.05466102025243989
ISIC_0389392,0.041570000069321045
ISIC_0389675,0.013485869898700927
ISIC_0390209,0.3390813104337627
ISIC_0391046,0.3291372977447316
ISIC_0391777,0.02616648492573394
ISIC_0392680,0.0828856077658775
ISIC_0392931,0.02791947997221443
ISIC_0393891,0.10732999434241289
ISIC_0394533,0.35596894061896556
ISIC_0394763,0.01274430609995084
ISIC_0394802,0.202192406405778
ISIC_0395681,0.02377195261088441
ISIC_0395885,0.01500124414621486
ISIC_0398134,0.051852229377717704
ISIC_0400652,0.016198434110154182
ISIC_0401679,0.07165224594234122
ISIC_0403198,0.03132108965069235
ISIC_0406137,0.014431782523236136
ISIC_0407054,0.0264050425433161
ISIC_0407220,0.013023144777399565
ISIC_0408372,0.024931767842813046
ISIC_0408969,0.039203766669334776
ISIC_0409388,0.07203389196028731
ISIC_0410649,0.019257156221975325
ISIC_0411243,0.028998064485648952
ISIC_0414776,0.05075886214194493
ISIC_0416431,0.0333813613653679
ISIC_0416708,0.0645168764915283
ISIC_0418978,0.05096520150200053
ISIC_0419005,0.07671864977415854
ISIC_0421107,0.010099923637439206
ISIC_0424070,0.028197229789232368
ISIC_0426960,0.17710211847091042
ISIC_0427371,0.01068277707626841
ISIC_0429551,0.01444373774195161
ISIC_0431350,0.01579908409771366
ISIC_0431499,0.186990313941434
ISIC_0431738,0.03834652159999752
ISIC_0432133,0.013954968967328351
ISIC_0432265,0.061956835253549336
ISIC_0432894,0.06346012203635264
ISIC_0433895,0.036370150793920135
ISIC_0434253,0.04771214854559487
ISIC_0434274,0.0198268130619876
ISIC_0434285,0.012670162718211819
ISIC_0434890,0.061288183089859956
ISIC_0434920,0.024456868438043435
ISIC_0435283,0.05177462807853487
ISIC_0435396,0.02160496963817107
ISIC_0436298,0.03193112221202439
ISIC_0436727,0.02390987902358114
ISIC_0436779,0.049097746659646606
ISIC_0436884,0.03865082206617709
ISIC_0437081,0.3181526752366137
ISIC_0437384,0.014676229331480401
ISIC_0437987,0.041121400936354635
ISIC_0438584,0.23864313596901957
ISIC_0439475,0.007512436367040087
ISIC_0441244,0.027499394335637372
ISIC_0442293,0.5328077927114263
ISIC_0442567,0.2697504548414666
ISIC_0445097,0.02156462049421127
ISIC_0446097,0.3601122969233038
ISIC_0446287,0.023529177575220106
ISIC_0446447,0.14397753364403512
ISIC_0448691,0.01075515382929788
ISIC_0450552,0.023376729795775274
ISIC_0451155,0.4681242660766563
ISIC_0451665,0.2075291865975568
ISIC_0452297,0.1050908226403927
ISIC_0453555,0.3246582973636357
ISIC_0454124,0.2972015259898873
ISIC_0454916,0.014369270338916992
ISIC_0456176,0.798732068521474
ISIC_0456797,0.011373491475287389
ISIC_0457344,0.47335544799802576
ISIC_0457384,0.013744566824125188
ISIC_0457494,0.023102216972008018
ISIC_0457530,0.14124151355397388
ISIC_0457688,0.2871241924667147
ISIC_0459718,0.03817457920724597
ISIC_0460023,0.05287117125735724
ISIC_0460170,0.5282748423161059
ISIC_0460323,0.03610149501853492
ISIC_0461615,0.057345328155743024
ISIC_0462037,0.01889930830027541
ISIC_0462120,0.1267783175985548
ISIC_0462327,0.04014878312817733
ISIC_0462336,0.018821737963544267
ISIC_0462792,0.016790176688993526
ISIC_0463800,0.03497000264123603
ISIC_0464417,0.1485382555111367
ISIC_0465975,0.014458918299917842
ISIC_0467617,0.16742589028321675
ISIC_0468644,0.024712079531044692
ISIC_0469457,0.034394194750400245
ISIC_0470465,0.2902410631310128
ISIC_0470699,0.8198863356076715
ISIC_0473489,0.011832770935107706
ISIC_0474220,0.04343234107994745
ISIC_0476927,0.010473474203062768
ISIC_0477213,0.0762303953934915
ISIC_0477217,0.01563949825983926
ISIC_0477424,0.03196592854455634
ISIC_0477793,0.207160993805618
ISIC_0477875,0.042301806568468166
ISIC_0477986,0.027758053017198612
ISIC_0479726,0.38946830778138786
ISIC_0479755,0.0402456054977528
ISIC_0480158,0.017948248458388424
ISIC_0481105,0.8443765902347309
ISIC_0482298,0.034718531959543504
ISIC_0482617,0.034686842976917265
ISIC_0485889,0.02295157352582141
ISIC_0486436,0.016477150367638926
ISIC_0487789,0.09538589685311422
ISIC_0488846,0.04085827170627263
ISIC_0490555,0.0238315275244811
ISIC_0492058,0.01553519937062707
ISIC_0493101,0.24505158339975155
ISIC_0493429,0.2770948041118352
ISIC_0493786,0.2166475860524732
ISIC_0495167,0.15256301161813132
ISIC_0495234,0.019158074976676622
ISIC_0495887,0.3683414218330172
ISIC_0495948,0.32643230923616595
ISIC_0497721,0.19043526646661155
ISIC_0498659,0.08562843550554737
ISIC_0500319,0.060723524938206395
ISIC_0500851,0.01567073030700705
ISIC_0501199,0.24367264332742522
ISIC_0501295,0.03507618404258279
ISIC_0502032,0.020943900712895938
ISIC_0502364,0.05938396876987274
ISIC_0504453,0.242266652448488
ISIC_0504686,0.06407528819285802
ISIC_0504935,0.07539310849536447
ISIC_0505403,0.384382683399651
ISIC_0505447,0.02599455247115012
ISIC_0506082,0.011253123406158822
ISIC_0506198,0.12440355503974024
ISIC_0508596,0.13297637517324606
ISIC_0509538,0.019885683085238148
ISIC_0510408,0.028588684062762684
ISIC_0510439,0.02334907232481467
ISIC_0510794,0.45172355643854006
ISIC_0511981,0.2963264727503965
ISIC_0513674,0.12774665850017086
ISIC_0513808,0.04722302043852869
ISIC_0515041,0.015194626451735936
ISIC_0515737,0.4376994351230958
ISIC_0517531,0.024137415441584677
ISIC_0517673,0.11180570353459263
ISIC_0519860,0.026665291482570946
ISIC_0520611,0.4786563692108146
ISIC_0521580,0.02247358469062022
ISIC_0521689,0.018649139947498058
ISIC_0521877,0.042615214207063
ISIC_0522569,0.14848200775016335
ISIC_0523596,0.033181268374835655
ISIC_0524466,0.41271433719983186
ISIC_0524604,0.05785912832424374
ISIC_0525213,0.013749066096191073
ISIC_0525405,0.09007883646535574
ISIC_0527588,0.04990814402640146
ISIC_0528304,0.14556406602885208
ISIC_0528945,0.04909122739623928
ISIC_0530946,0.29971302431664054
ISIC_0532813,0.01111127434485417
ISIC_0533917,0.048446204131439
ISIC_0535264,0.7171658714705353
ISIC_0535812,0.0824999524339158
ISIC_0536393,0.04441855376895721
ISIC_0537310,0.04551889611711523
ISIC_0537430,0.43077065384719126
ISIC_0538335,0.023846454161573917
ISIC_0538391,0.1468414898568111
ISIC_0539046,0.07281096550499641
ISIC_0539432,0.8045665462904816
ISIC_0539662,0.029475129913960202
ISIC_0541206,0.03164682400039657
ISIC_0542744,0.03297051267818137
ISIC_0542899,0.07438645708177105
ISIC_0543866,0.010977355710530828
ISIC_0544482,0.4065735652116613
ISIC_0545219,0.11767403282336841
ISIC_0545222,0.08890135750796278
ISIC_0546119,0.014561573330704833
ISIC_0546506,0.5203961973864925
ISIC_0546632,0.07967541420952974
ISIC_0546682,0.01663375816572694
ISIC_0547086,0.11320220136381431
ISIC_0548182,0.21582486069533577
ISIC_0548968,0.17135831265466359
ISIC_0550777,0.204763418188074
ISIC_0554395,0.027234556440655852
ISIC_0554507,0.376324240606245
ISIC_0554535,0.015383624316046517
ISIC_0554819,0.3966793460063304
ISIC_0555540,0.10861322660635853
ISIC_0556297,0.029018243169874877
ISIC_0556505,0.24801353213357322
ISIC_0556568,0.023270461995546485
ISIC_0557285,0.01730273603507969
ISIC_0557595,0.020881715992023264
ISIC_0557850,0.02774068928176608
ISIC_0558458,0.044726638629341335
ISIC_0558563,0.018790731598889075
ISIC_0558899,0.07914281268309498
ISIC_0559101,0.21359279725814187
ISIC_0561202,0.18288197112439766
ISIC_0564203,0.013285944082627576
ISIC_0565070,0.06307696349252252
ISIC_0567332,0.2554133567843174
ISIC_0570796,0.3865286426308342
ISIC_0571162,0.14451865278189374
ISIC_0571336,0.03169009582550597
ISIC_0572486,0.030767511525785083
ISIC_0574930,0.018275594809363575
ISIC_0576125,0.03833293613214788
ISIC_0578316,0.045685156574935645
ISIC_0578354,0.5639541629585957
ISIC_0579350,0.09383782940719143
ISIC_0579367,0.04505913628952649
ISIC_0580265,0.3950543420122103
ISIC_0582447,0.05831848571119504
ISIC_0582531,0.3181744128184258
ISIC_0583833,0.030785636176858627
ISIC_0584197,0.2885893962921649
ISIC_0585534,0.6828059946868543
ISIC_0586493,0.06024325260073126
ISIC_0586601,0.06071907966443989
ISIC_0587024,0.10525636868031096
ISIC_0587027,0.2748943965081008
ISIC_0587527,0.18454528943905416
ISIC_0588157,0.06128674598181594
ISIC_0588162,0.044181311847442305
