image_name,target
ISIC_0052060,0.020620960742235184
ISIC_0052349,0.008265899494290352
ISIC_0058510,0.006745632737874985
ISIC_0073313,0.011743319220840931
ISIC_0073502,0.037674885243177414
ISIC_0074618,0.046214744448661804
ISIC_0076801,0.044614482671022415
ISIC_0077586,0.24830274283885956
ISIC_0082004,0.12371963262557983
ISIC_0082785,0.21917246282100677
ISIC_0085332,0.005962761584669352
ISIC_0087243,0.02592822164297104
ISIC_0088167,0.032185230404138565
ISIC_0089356,0.03340420871973038
ISIC_0090283,0.10882646590471268
ISIC_0092481,0.021045103669166565
ISIC_0095455,0.0046670627780258656
ISIC_0095790,0.049132607877254486
ISIC_0097719,0.3449721932411194
ISIC_0099348,0.21684855222702026
ISIC_0101040,0.04713539779186249
ISIC_0101383,0.05075928568840027
ISIC_0105104,0.27448803186416626
ISIC_0108196,0.04146157205104828
ISIC_0112420,0.8847745656967163
ISIC_0114232,0.012264742515981197
ISIC_0115798,0.022276677191257477
ISIC_0116844,0.005696100182831287
ISIC_0126432,0.0207731481641531
ISIC_0131485,0.012069443240761757
ISIC_0131912,0.009595878422260284
ISIC_0131978,0.023758234456181526
ISIC_0139322,0.059321578592061996
ISIC_0142066,0.14286236464977264
ISIC_0143109,0.06312917917966843
ISIC_0148210,0.30098798871040344
ISIC_0148937,0.28454941511154175
ISIC_0150213,0.04414873570203781
ISIC_0152553,0.009722394868731499
ISIC_0153127,0.011252706870436668
ISIC_0154289,0.021973080933094025
ISIC_0155813,0.5525711178779602
ISIC_0155983,0.8323495984077454
ISIC_0157088,0.021831123158335686
ISIC_0158761,0.021047597751021385
ISIC_0161963,0.19759231805801392
ISIC_0165178,0.5247571468353271
ISIC_0165230,0.6591447591781616
ISIC_0165615,0.03839968517422676
ISIC_0165617,0.10042562335729599
ISIC_0165674,0.03007407672703266
ISIC_0165928,0.08939987421035767
ISIC_0166561,0.019219787791371346
ISIC_0168125,0.4630730152130127
ISIC_0169378,0.2065076231956482
ISIC_0169575,0.02486596070230007
ISIC_0169906,0.6650504469871521
ISIC_0171865,0.657461941242218
ISIC_0172678,0.03641977906227112
ISIC_0174800,0.12140604853630066
ISIC_0175014,0.02383858524262905
ISIC_0175798,0.8720135688781738
ISIC_0176152,0.07271786779165268
ISIC_0177083,0.043714169412851334
ISIC_0178235,0.436611145734787
ISIC_0178258,0.05848907306790352
ISIC_0178428,0.13474109768867493
ISIC_0178741,0.1516648828983307
ISIC_0180057,0.16105623543262482
ISIC_0182213,0.35785216093063354
ISIC_0183334,0.021705102175474167
ISIC_0183449,0.525576651096344
ISIC_0183658,0.02182595804333687
ISIC_0183771,0.05834817886352539
ISIC_0186715,0.16755953431129456
ISIC_0187786,0.026090145111083984
ISIC_0188485,0.04242606461048126
ISIC_0191895,0.40408241748809814
ISIC_0192184,0.1761341691017151
ISIC_0192807,0.003067717654630542
ISIC_0193289,0.09007604420185089
ISIC_0194115,0.04100560024380684
ISIC_0195744,0.09442955255508423
ISIC_0195995,0.042656198143959045
ISIC_0196159,0.40642639994621277
ISIC_0196622,0.0074145374819636345
ISIC_0196807,0.07247540354728699
ISIC_0197182,0.029882408678531647
ISIC_0197440,0.11205463111400604
ISIC_0197860,0.3455754220485687
ISIC_0198376,0.009524745866656303
ISIC_0198622,0.03872492164373398
ISIC_0199195,0.09304560720920563
ISIC_0199718,0.018540672957897186
ISIC_0199780,0.010198303498327732
ISIC_0200120,0.6645204424858093
ISIC_0204399,0.004566071089357138
ISIC_0204875,0.006669001653790474
ISIC_0205627,0.009896102361381054
ISIC_0206261,0.028373457491397858
ISIC_0206934,0.8688415288925171
ISIC_0207197,0.0778915286064148
ISIC_0208233,0.5776915550231934
ISIC_0209640,0.025181002914905548
ISIC_0210915,0.06663933396339417
ISIC_0212435,0.018356041982769966
ISIC_0212468,0.013550437986850739
ISIC_0213848,0.019970372319221497
ISIC_0216203,0.02137644775211811
ISIC_0216447,0.8980039358139038
ISIC_0220438,0.5959475040435791
ISIC_0220466,0.037729013711214066
ISIC_0223354,0.01466561108827591
ISIC_0223463,0.630408763885498
ISIC_0223760,0.027828536927700043
ISIC_0224309,0.029066776856780052
ISIC_0225471,0.03505898639559746
ISIC_0225894,0.22082935273647308
ISIC_0226234,0.02583697810769081
ISIC_0227767,0.008326148614287376
ISIC_0228452,0.17157794535160065
ISIC_0229266,0.06782031059265137
ISIC_0230247,0.015738464891910553
ISIC_0230499,0.5927932262420654
ISIC_0231539,0.0725950077176094
ISIC_0231788,0.01133319828659296
ISIC_0232763,0.06938528269529343
ISIC_0235107,0.018856214359402657
ISIC_0235501,0.7552703619003296
ISIC_0235505,0.11140059679746628
ISIC_0235542,0.23491500318050385
ISIC_0238185,0.006750658620148897
ISIC_0238872,0.5902533531188965
ISIC_0239635,0.26162633299827576
ISIC_0240839,0.031348854303359985
ISIC_0241566,0.26255473494529724
ISIC_0243686,0.14161895215511322
ISIC_0243937,0.21530906856060028
ISIC_0244266,0.11150261759757996
ISIC_0244465,0.006767711602151394
ISIC_0244617,0.07450439035892487
ISIC_0244885,0.009115253575146198
ISIC_0245273,0.35097622871398926
ISIC_0246008,0.009435937739908695
ISIC_0246211,0.020593248307704926
ISIC_0248702,0.019051622599363327
ISIC_0251455,0.40246352553367615
ISIC_0251656,0.1980522871017456
ISIC_0252811,0.18047817051410675
