image_name,target
ISIC_0052060,0.04602744406607888
ISIC_0052349,0.016258817257166637
ISIC_0058510,0.017021064579091267
ISIC_0073313,0.018211401285549232
ISIC_0073502,0.024486837882172926
ISIC_0074618,0.021690284560245635
ISIC_0076801,0.09806257450152128
ISIC_0077586,0.020385272527855994
ISIC_0082004,0.08711528867374004
ISIC_0082785,0.05669896974257287
ISIC_0085332,0.015209273159942239
ISIC_0087243,0.030298006445049007
ISIC_0088167,0.01709087455134431
ISIC_0089356,0.01978406744241479
ISIC_0090283,0.05206678658255311
ISIC_0092481,0.023169672832578647
ISIC_0095455,0.03269460911280349
ISIC_0095790,0.04245419697781818
ISIC_0097719,0.3936515776871669
ISIC_0099348,0.40518342297297966
ISIC_0101040,0.015489146771651866
ISIC_0101383,0.04177606896866257
ISIC_0105104,0.5686187583063456
ISIC_0108196,0.04635066762098046
ISIC_0112420,0.8564223113113618
ISIC_0114232,0.031223189741811364
ISIC_0115798,0.14540332368947276
ISIC_0116844,0.023162089220783905
ISIC_0126432,0.029237658726911992
ISIC_0131485,0.04385527851578734
ISIC_0131912,0.021885818526587098
ISIC_0131978,0.055902463353124994
ISIC_0139322,0.039449514098231345
ISIC_0142066,0.02446554894695971
ISIC_0143109,0.043095662827975445
ISIC_0148210,0.14882306670564485
ISIC_0148937,0.22175320003688354
ISIC_0150213,0.018151385394630463
ISIC_0152553,0.023873180601738965
ISIC_0153127,0.028773829067115175
ISIC_0154289,0.04798472928134245
ISIC_0155813,0.5326741267870754
ISIC_0155983,0.6925639513523667
ISIC_0157088,0.03855191459673716
ISIC_0158761,0.014887967435180663
ISIC_0161963,0.37424828902534224
ISIC_0165178,0.1872234355843458
ISIC_0165230,0.15333608086357806
ISIC_0165615,0.02524956785728809
ISIC_0165617,0.01799641093033625
ISIC_0165674,0.034146341219982716
ISIC_0165928,0.08323906001515079
ISIC_0166561,0.03574918174315184
ISIC_0168125,0.03111386551006755
ISIC_0169378,0.04913272764019285
ISIC_0169575,0.012555245242617325
ISIC_0169906,0.7449750555370726
ISIC_0171865,0.10781086549119161
ISIC_0172678,0.023574412524579723
ISIC_0174800,0.19399516914853476
ISIC_0175014,0.15522035100917855
ISIC_0175798,0.49673835553934353
ISIC_0176152,0.12621068117294834
ISIC_0177083,0.017555495448848813
ISIC_0178235,0.5651127279463284
ISIC_0178258,0.13953138803857637
ISIC_0178428,0.4382896784401836
ISIC_0178741,0.42475846865582545
ISIC_0180057,0.08168306832084082
ISIC_0182213,0.7835576534776436
ISIC_0183334,0.029793486963570884
ISIC_0183449,0.19265573766653782
ISIC_0183658,0.03610317689452693
ISIC_0183771,0.0756745030166747
ISIC_0186715,0.2540184620234136
ISIC_0187786,0.03306184774681053
ISIC_0188485,0.15525711988824678
ISIC_0191895,0.06690751267957563
ISIC_0192184,0.15698749451592744
ISIC_0192807,0.018498718660161277
ISIC_0193289,0.7294450239129295
ISIC_0194115,0.05226893261661407
ISIC_0195744,0.14263608927682192
ISIC_0195995,0.015844581739784015
ISIC_0196159,0.1485313405226558
ISIC_0196622,0.019914968399295165
ISIC_0196807,0.08061166452801644
ISIC_0197182,0.012022574537434556
ISIC_0197440,0.23174449212993042
ISIC_0197860,0.08046623972330615
ISIC_0198376,0.012073621707480298
ISIC_0198622,0.03657231255966091
ISIC_0199195,0.023089077774428403
ISIC_0199718,0.026215436878543347
ISIC_0199780,0.029944181730335626
