image_name,target
ISIC_0052060,0.037729929188060896
ISIC_0052349,0.018252234366216227
ISIC_0058510,0.020195048519263546
ISIC_0073313,0.018882680023155074
ISIC_0073502,0.019741351663435054
ISIC_0074618,0.019853651807914468
ISIC_0076801,0.13007828310753783
ISIC_0077586,0.019892056011865826
ISIC_0082004,0.07437967947537151
ISIC_0082785,0.0654802302960189
ISIC_0085332,0.015265080838704323
ISIC_0087243,0.03443017936308649
ISIC_0088167,0.01940050034340611
ISIC_0089356,0.02294828022067246
ISIC_0090283,0.06770911073859956
ISIC_0092481,0.028536762872268473
ISIC_0095455,0.03522692667144621
ISIC_0095790,0.053893794988968735
ISIC_0097719,0.37066774149130727
ISIC_0099348,0.3978376293149335
ISIC_0101040,0.016830091462741583
ISIC_0101383,0.04028479445640615
ISIC_0105104,0.5183014625154975
ISIC_0108196,0.04916106878396299
ISIC_0112420,0.8569646082462817
ISIC_0114232,0.032029369979405614
ISIC_0115798,0.1454544060867793
ISIC_0116844,0.025473436371276657
ISIC_0126432,0.020358458808077094
ISIC_0131485,0.039396727630663056
ISIC_0131912,0.024604530952179647
ISIC_0131978,0.06490778925536128
ISIC_0139322,0.05121118249195899
ISIC_0142066,0.02711750997922342
ISIC_0143109,0.03300198071326693
ISIC_0148210,0.12485148349819379
ISIC_0148937,0.2204587632245762
ISIC_0150213,0.020105209911063286
ISIC_0152553,0.028271931956876786
ISIC_0153127,0.0358753608737938
ISIC_0154289,0.05770985826605516
ISIC_0155813,0.6047405975676017
ISIC_0155983,0.696610409382317
ISIC_0157088,0.048050012458540965
ISIC_0158761,0.015061129490376444
ISIC_0161963,0.3724629221751585
ISIC_0165178,0.10897086947925266
ISIC_0165230,0.14679841215482872
ISIC_0165615,0.025984363301505088
ISIC_0165617,0.018483878318645522
ISIC_0165674,0.038833487167263245
ISIC_0165928,0.04090082618271553
ISIC_0166561,0.04031968057777366
ISIC_0168125,0.027324141695404265
ISIC_0169378,0.04206358454000637
ISIC_0169575,0.01652149756703762
ISIC_0169906,0.757989331359844
ISIC_0171865,0.12345258282775305
ISIC_0172678,0.031116801304712564
ISIC_0174800,0.16848661901198797
ISIC_0175014,0.17996750560145963
ISIC_0175798,0.47318832672465827
ISIC_0176152,0.13190082804710937
ISIC_0177083,0.0179965486221554
ISIC_0178235,0.6229225514579373
ISIC_0178258,0.09728744739709096
ISIC_0178428,0.39029413314305716
ISIC_0178741,0.46564145504990007
ISIC_0180057,0.09540983440123967
ISIC_0182213,0.7543998460976205
ISIC_0183334,0.038331340733738874
ISIC_0183449,0.19238931387603564
ISIC_0183658,0.03998528355212283
ISIC_0183771,0.09970089917419232
ISIC_0186715,0.2882510338699218
ISIC_0187786,0.028648928313756202
ISIC_0188485,0.1722244445425053
ISIC_0191895,0.08579763359387185
ISIC_0192184,0.11572384358419784
ISIC_0192807,0.01986827675811275
ISIC_0193289,0.7393473163129584
ISIC_0194115,0.0806535229523077
ISIC_0195744,0.10718112361597411
ISIC_0195995,0.016011714768089814
ISIC_0196159,0.1806816759324508
ISIC_0196622,0.021927333510561496
ISIC_0196807,0.0791340965975873
ISIC_0197182,0.010543948368439757
ISIC_0197440,0.20162601137063865
ISIC_0197860,0.09771623508484435
ISIC_0198376,0.015298967424747192
ISIC_0198622,0.05217169097124951
