image_name,target
ISIC_0052060,0.03191526581731708
ISIC_0052349,0.012551340655068055
ISIC_0058510,0.019694029213691396
ISIC_0073313,0.010896906619007583
ISIC_0073502,0.05420019514427132
ISIC_0074618,0.0416719629709693
ISIC_0076801,0.05380018850701244
ISIC_0077586,0.1124083190505477
ISIC_0082004,0.11526175614756996
ISIC_0082785,0.11602897791000316
ISIC_0085332,0.010595479501097037
ISIC_0087243,0.027965109336319127
ISIC_0088167,0.03611523079476754
ISIC_0089356,0.01954873317304899
ISIC_0090283,0.05185043337412184
ISIC_0092481,0.07402165021725644
ISIC_0095455,0.01625244456467728
ISIC_0095790,0.03546361573976349
ISIC_0097719,0.4816455117072718
ISIC_0099348,0.22651998995165826
ISIC_0101040,0.04551101245927534
ISIC_0101383,0.029128027910802403
ISIC_0105104,0.3618150446430431
ISIC_0108196,0.05426731976337736
ISIC_0112420,0.7877248548102741
ISIC_0114232,0.015895956182538105
ISIC_0115798,0.03298628599203696
ISIC_0116844,0.022073112288320703
ISIC_0126432,0.029337170567182005
ISIC_0131485,0.030336025852831912
ISIC_0131912,0.017782440395711495
ISIC_0131978,0.05833412278103194
ISIC_0139322,0.04085701747921805
ISIC_0142066,0.06237638334037848
ISIC_0143109,0.03652572495775611
ISIC_0148210,0.21005086638836015
ISIC_0148937,0.22323548078946487
ISIC_0150213,0.03497808651450922
ISIC_0152553,0.016139244472875205
ISIC_0153127,0.04865656505312917
ISIC_0154289,0.03278610904000184
ISIC_0155813,0.5736763382502532
ISIC_0155983,0.7915614365095885
ISIC_0157088,0.04293411635665049
ISIC_0158761,0.01818239770048632
ISIC_0161963,0.3543989827561775
ISIC_0165178,0.21675105547718213
ISIC_0165230,0.3626489971041877
ISIC_0165615,0.032439954822863826
ISIC_0165617,0.10371436216739763
ISIC_0165674,0.03960084355032308
ISIC_0165928,0.04432326411412228
ISIC_0166561,0.022004780861608095
ISIC_0168125,0.03402587583815916
ISIC_0169378,0.0896939279054357
ISIC_0169575,0.06029573627730672
ISIC_0169906,0.6064976578544314
ISIC_0171865,0.5948432678894761
ISIC_0172678,0.026359019342007795
ISIC_0174800,0.0804074385387515
ISIC_0175014,0.05556202846370141
ISIC_0175798,0.4371589998247272
ISIC_0176152,0.07918365582433075
ISIC_0177083,0.08924795127069814
ISIC_0178235,0.6454433360922809
ISIC_0178258,0.027274560563841956
ISIC_0178428,0.43272883977719295
ISIC_0178741,0.17039102843901954
ISIC_0180057,0.05077663969226827
ISIC_0182213,0.7399017640588424
ISIC_0183334,0.025392299759412845
ISIC_0183449,0.4435309383847191
ISIC_0183658,0.03738069444504112
ISIC_0183771,0.21346487239939047
ISIC_0186715,0.11633288908980272
ISIC_0187786,0.028456272544025017
